filename,prob
TEST_421.mp4,0.40594023
TEST_129.mp4,0.8149520299999999
TEST_075.mp4,0.92029687
TEST_399.mp4,0.78580114
TEST_300.mp4,0.74615884
TEST_497.mp4,0.7429857
TEST_268.mp4,0.40838563000000005
TEST_354.mp4,0.7007801
TEST_074.mp4,0.59018302
TEST_284.mp4,0.8198239
TEST_251.mp4,0.82457991
TEST_209.mp4,0.7459157000000001
TEST_337.mp4,0.6648218
TEST_287.mp4,0.40404147
TEST_424.mp4,0.79848854
TEST_204.mp4,0.82229467
TEST_203.mp4,0.7634919099999999
TEST_179.mp4,0.81687674
TEST_006.mp4,0.75324085
TEST_291.mp4,0.82911672
TEST_048.mp4,0.76948507
TEST_328.mp4,0.89872192
TEST_127.mp4,0.92415249
TEST_198.mp4,0.81504491
TEST_401.mp4,0.84645794
TEST_162.mp4,0.885052204
TEST_213.mp4,0.73602694
TEST_238.mp4,0.84986958
TEST_457.mp4,0.69920328
TEST_134.mp4,0.8725264500000001
TEST_111.mp4,0.64718953
TEST_274.mp4,0.55747747
TEST_430.mp4,0.80424282
TEST_475.mp4,0.73682433
TEST_227.mp4,0.7626389
TEST_271.mp4,0.83690324
TEST_295.mp4,0.7284552200000001
TEST_036.mp4,0.84133413
TEST_192.mp4,0.81905814
TEST_383.mp4,0.37677380000000005
TEST_447.mp4,0.84128349
TEST_290.mp4,0.82256995
TEST_361.mp4,0.91432432
TEST_259.mp4,0.8159446
TEST_310.mp4,0.76123878
TEST_005.mp4,0.7595216300000001
TEST_058.mp4,0.91232385
TEST_199.mp4,0.8316793
TEST_033.mp4,0.7003682600000001
TEST_053.mp4,0.85219988
TEST_083.mp4,0.885097206
TEST_189.mp4,0.90339128
TEST_498.mp4,0.80146691
TEST_329.mp4,0.7479866
TEST_335.mp4,0.8989889799999999
TEST_292.mp4,0.7366104
TEST_225.mp4,0.82489395
TEST_281.mp4,0.8468918400000001
TEST_395.mp4,0.65200177
TEST_488.mp4,0.89030542
TEST_182.mp4,0.38383849999999997
TEST_177.mp4,0.9208291
TEST_275.mp4,0.70527816
TEST_473.mp4,0.81262429
TEST_379.mp4,0.6831210999999999
TEST_390.mp4,0.83052137
TEST_241.mp4,0.82107966
TEST_149.mp4,0.67743453
TEST_282.mp4,0.77074604
TEST_369.mp4,0.7269643
TEST_357.mp4,0.88788853
TEST_164.mp4,0.7430791
TEST_157.mp4,0.70515713
TEST_141.mp4,0.89179213
TEST_178.mp4,0.8457194299999999
TEST_032.mp4,0.61030346
TEST_054.mp4,0.71006057
TEST_407.mp4,0.7882396
TEST_358.mp4,0.86021678
TEST_176.mp4,0.74811432
TEST_338.mp4,0.85758957
TEST_487.mp4,0.89529626
TEST_212.mp4,0.76366524
TEST_396.mp4,0.82805358
TEST_120.mp4,0.89663722
TEST_410.mp4,0.76437709
TEST_426.mp4,0.894279405
TEST_285.mp4,0.88079001
TEST_234.mp4,0.77642584
TEST_014.mp4,0.7703621700000001
TEST_181.mp4,0.6908434
TEST_376.mp4,0.82030363
TEST_043.mp4,0.7494674299999999
TEST_080.mp4,0.57487756
TEST_388.mp4,0.86011896
TEST_444.mp4,0.83675227
TEST_480.mp4,0.9218275300000001
TEST_188.mp4,0.90029072
