path,label
TEST_421.mp4,0.27931407
TEST_323.png,0.10565913
TEST_057.png,0.020748578
TEST_129.mp4,0.017262429
TEST_159.jpeg,0.011245086
TEST_403.jpg,0.013610462
TEST_075.mp4,0.012501406
TEST_399.mp4,0.032702804
TEST_300.mp4,0.018095111
TEST_497.mp4,0.020924846
TEST_268.mp4,0.30113468
TEST_354.mp4,0.030242817
TEST_074.mp4,0.05614905
TEST_284.mp4,0.019355949
TEST_251.mp4,0.014814371
TEST_193.jpg,0.014428041
TEST_209.mp4,0.009026858
TEST_207.jpg,0.017742472
TEST_384.png,0.048443507
TEST_146.jpg,0.009873985
TEST_489.png,0.03622724
TEST_337.mp4,0.031683613
TEST_350.jpg,0.01407202
TEST_287.mp4,0.042417783
TEST_228.jpg,0.021401245
TEST_402.png,0.021488199
TEST_424.mp4,0.021570714
TEST_115.jpg,0.018438607
TEST_204.mp4,0.012262955
TEST_203.mp4,0.017170709
TEST_143.png,0.013453513
TEST_088.mov,0.011774535
TEST_179.mp4,0.031158
TEST_006.mp4,0.015270042
TEST_291.mp4,0.012819593
TEST_048.mp4,0.031503588
TEST_226.jpg,0.016133115
TEST_328.mp4,0.019990593
TEST_127.mp4,0.010870344
TEST_437.jpg,0.012958591
TEST_450.jpg,0.014588445
TEST_339.jpeg,0.0067802942
TEST_404.png,0.041242026
TEST_198.mp4,0.014742621
TEST_246.jpg,0.013021735
TEST_356.jpeg,0.009976079
TEST_401.mp4,0.021167902
TEST_162.mp4,0.017282058
TEST_360.jpg,0.07555827
TEST_440.jpg,0.0114180595
TEST_208.png,0.06601156
TEST_004.jpg,0.020287612
TEST_169.jpg,0.010607572
TEST_418.jpg,0.014479486
TEST_464.jpg,0.023408953
TEST_213.mp4,0.024371482
TEST_200.png,0.019150047
TEST_238.mp4,0.018296799
TEST_021.png,0.0056779194
TEST_457.mp4,0.0145598
TEST_134.mp4,0.041405726
TEST_111.mp4,0.046338625
TEST_274.mp4,0.022288855
TEST_096.jpg,0.020510111
TEST_430.mp4,0.23109384
TEST_099.jpeg,0.01725703
TEST_475.mp4,0.016702343
TEST_483.jpg,0.017220344
TEST_372.jpg,0.052260667
TEST_448.png,0.042061284
TEST_431.jpeg,0.031487957
TEST_363.jfif,0.04397512
TEST_183.jpeg,0.009484132
TEST_227.mp4,0.025242282
TEST_485.png,0.20189741
TEST_486.png,0.10923342
TEST_271.mp4,0.010354192
TEST_125.jpg,0.046968922
TEST_423.jpg,0.013381494
TEST_201.png,0.025590593
TEST_295.mp4,0.02982475
TEST_036.mp4,0.018011129
TEST_192.mp4,0.028632198
TEST_104.mov,0.0101414295
TEST_383.mp4,0.013915493
TEST_142.png,0.051390283
TEST_261.jpg,0.006225159
TEST_447.mp4,0.014613851
TEST_145.jpg,0.017205203
TEST_166.jpeg,0.022115165
TEST_290.mp4,0.0345699
TEST_107.jpeg,0.022049649
TEST_008.jpg,0.021606833
TEST_361.mp4,0.012516259
TEST_259.mp4,0.027241101
TEST_310.mp4,0.02690839
TEST_027.png,0.0298464
TEST_005.mp4,0.025348328
TEST_058.mp4,0.020724135
TEST_199.mp4,0.014751137
TEST_033.mp4,0.031564835
TEST_053.mp4,0.020403326
TEST_187.jpg,0.016786661
TEST_083.mp4,0.019435737
TEST_013.jfif,0.017013382
TEST_189.mp4,0.010077862
TEST_498.mp4,0.017744819
TEST_329.mp4,0.02240365
TEST_470.jpg,0.0118618645
TEST_335.mp4,0.030894777
TEST_292.mp4,0.014314446
TEST_317.jpeg,0.008899007
TEST_225.mp4,0.014104227
TEST_281.mp4,0.025600055
TEST_064.png,0.028917635
TEST_010.png,0.013659013
TEST_079.png,0.017845253
TEST_395.mp4,0.05001206
TEST_076.jpg,0.010742177
TEST_331.jpg,0.020389339
TEST_488.mp4,0.020821594
TEST_182.mp4,0.035378136
TEST_499.jfif,0.06527017
TEST_116.jpg,0.023739077
TEST_492.jfif,0.047528334
TEST_028.jpeg,0.014183143
TEST_020.png,0.037210718
TEST_465.jpg,0.0060169958
TEST_314.jpg,0.011113405
TEST_177.mp4,0.012809319
TEST_275.mp4,0.045153372
TEST_263.png,0.018660737
TEST_473.mp4,0.038581375
TEST_379.mp4,0.019861687
TEST_390.mp4,0.016008608
TEST_241.mp4,0.008710654
TEST_149.mp4,0.014792647
TEST_017.jpeg,0.00814485
TEST_282.mp4,0.024817768
TEST_369.mp4,0.029815787
TEST_346.png,0.02114932
TEST_357.mp4,0.019714843
TEST_260.jpg,0.01868014
TEST_454.png,0.0391399
TEST_061.jpg,0.03957992
TEST_091.png,0.11918638
TEST_164.mp4,0.02010641
TEST_222.jpeg,0.030336043
TEST_461.png,0.037879955
TEST_342.png,0.02069949
TEST_157.mp4,0.011593121
TEST_308.jpg,0.01141567
TEST_438.jpeg,0.017883679
TEST_433.png,0.011263376
TEST_141.mp4,0.015779238
TEST_428.jpg,0.035748366
TEST_178.mp4,0.044561263
TEST_453.png,0.032436263
TEST_032.mp4,0.01697251
TEST_494.jpeg,0.00990625
TEST_165.png,0.071886696
TEST_286.jpg,0.039626032
TEST_233.png,0.005589154
TEST_054.mp4,0.025849834
TEST_221.jpg,0.00889872
TEST_407.mp4,0.023447288
TEST_425.jfif,0.025206834
TEST_358.mp4,0.015504819
TEST_176.mp4,0.01686263
TEST_050.jpg,0.013047289
TEST_278.jpg,0.017874794
TEST_338.mp4,0.009880564
TEST_487.mp4,0.011030817
TEST_370.png,0.009834638
TEST_133.jpg,0.009905044
TEST_212.mp4,0.011351208
TEST_025.png,0.062457517
TEST_436.jpg,0.05271733
TEST_396.mp4,0.022067985
TEST_120.mp4,0.020672401
TEST_410.mp4,0.035537995
TEST_466.jfif,0.021277748
TEST_154.png,0.09177874
TEST_151.jpg,0.030731954
TEST_269.jpg,0.043972712
TEST_065.jpg,0.011744153
TEST_243.png,0.018597135
TEST_426.mp4,0.020144345
TEST_285.mp4,0.017553978
TEST_234.mp4,0.0074946973
TEST_014.mp4,0.038401637
TEST_181.mp4,0.051006794
TEST_445.png,0.009594592
