filename,prob
TEST_000.mp4,0.80812784
TEST_001.jpg,0.90390073
TEST_002.mp4,0.85887948
TEST_003.mp4,0.86231443
TEST_004.jpg,0.91416561
TEST_005.mp4,0.80348884
TEST_006.mp4,0.78155686
TEST_007.jpg,0.81235795
TEST_008.jpg,0.87482622
TEST_009.png,0.8528229700000001
TEST_010.png,0.75613199
TEST_011.mp4,0.79157996
TEST_012.mp4,0.81324781
TEST_013.jfif,0.92134387
TEST_014.mp4,0.8287087399999999
TEST_015.mp4,0.7972849
TEST_016.png,0.82202199
TEST_017.jpeg,0.924367756
TEST_018.mp4,0.4398923
TEST_019.mp4,0.3713155
TEST_020.png,0.83604738
TEST_021.png,0.84747145
TEST_022.jpg,0.5755144400000001
TEST_023.mp4,0.7945810600000001
TEST_024.jpeg,0.93688421
TEST_025.png,0.46643159999999995
TEST_026.png,0.84922466
TEST_027.png,0.86638224
TEST_028.jpeg,0.80168374
TEST_029.mp4,0.6921426399999999
TEST_030.png,0.82467784
TEST_031.mp4,0.89614821
TEST_032.mp4,0.6085279
TEST_033.mp4,0.6689768
TEST_034.png,0.78091635
TEST_035.mov,0.9078587
TEST_036.mp4,0.84203763
TEST_037.png,0.896411814
TEST_038.mp4,0.56540167
TEST_039.jpeg,0.78501615
TEST_040.mp4,0.84091182
TEST_041.jpg,0.73517966
TEST_042.png,0.40250635
TEST_043.mp4,0.73415637
TEST_044.jpg,0.7158561299999999
TEST_045.png,0.74916708
TEST_046.png,0.70541075
TEST_047.jpg,0.8281953
TEST_048.mp4,0.67549446
TEST_049.jpg,0.83754052
TEST_050.jpg,0.72257733
TEST_051.mp4,0.93151734
TEST_052.mp4,0.90503541
TEST_053.mp4,0.85680456
TEST_054.mp4,0.71305686
TEST_055.jpeg,0.76141503
TEST_056.mp4,0.87143795
TEST_057.png,0.71184465
TEST_058.mp4,0.90449494
TEST_059.jpg,0.81327105
TEST_060.png,0.72837058
TEST_061.jpg,0.89973323
TEST_062.mp4,0.61120763
TEST_063.png,0.75665466
TEST_064.png,0.69157425
TEST_065.jpg,0.89946812
TEST_066.png,0.42502510000000004
TEST_067.jfif,0.879623234
TEST_068.jpg,0.77617806
TEST_069.mp4,0.79092924
TEST_070.mp4,0.82707115
TEST_071.mp4,0.6810681199999999
TEST_072.jpg,0.8690926
TEST_073.jpg,0.925734565
TEST_074.mp4,0.6578808
TEST_075.mp4,0.90549913
TEST_076.jpg,0.6935926
TEST_077.jpeg,0.9057548
TEST_078.png,0.81680375
TEST_079.png,0.80568196
TEST_080.mp4,0.5760135399999999
TEST_081.jpg,0.893530935
TEST_082.png,0.4210463
TEST_083.mp4,0.88556734
TEST_084.mp4,0.67450348
TEST_085.jpg,0.88174824
TEST_086.mp4,0.87381975
TEST_087.mp4,0.83088803
TEST_088.mov,0.67003572
TEST_089.jpg,0.76981856
TEST_090.mp4,0.65595776
TEST_091.png,0.44543390000000005
TEST_092.mp4,0.8215039399999999
TEST_093.mp4,0.80902813
TEST_094.mp4,0.76248209
TEST_095.mp4,0.7326841399999999
TEST_096.jpg,0.7417215699999999
TEST_097.jpeg,0.8564328999999999
TEST_098.mp4,0.75684974
TEST_099.jpeg,0.944721494
TEST_100.jpg,0.90940726
TEST_101.mp4,0.8351073
TEST_102.png,0.76525949
TEST_103.mov,0.9360255749999999
TEST_104.mov,0.6863083
TEST_105.png,0.76840097
TEST_106.mp4,0.925621055
TEST_107.jpeg,0.7858222
TEST_108.mp4,0.7970288
TEST_109.mp4,0.906761885
TEST_110.mp4,0.80362277
TEST_111.mp4,0.63374358
TEST_112.mp4,0.5767460200000001
TEST_113.jpg,0.78237365
TEST_114.png,0.75791043
TEST_115.jpg,0.90609873
TEST_116.jpg,0.76917022
TEST_117.jpg,0.91374596
TEST_118.jpg,0.8227494200000001
TEST_119.jfif,0.84397036
TEST_120.mp4,0.893688746
TEST_121.mp4,0.93357141
TEST_122.mp4,0.79208753
TEST_123.mp4,0.80931948
TEST_124.png,0.89073146
TEST_125.jpg,0.80704522
TEST_126.mp4,0.72611618
TEST_127.mp4,0.92471929
TEST_128.jpg,0.89741393
TEST_129.mp4,0.8136476
TEST_130.png,0.67342067
TEST_131.jfif,0.8938598799999999
TEST_132.png,0.39953839999999996
TEST_133.jpg,0.87882844
TEST_134.mp4,0.84593748
TEST_135.jpg,0.82207198
TEST_136.mp4,0.6495877
TEST_137.jpeg,0.939449564
TEST_138.png,0.82145007
TEST_139.jpg,0.77749872
TEST_140.jfif,0.886761494
TEST_141.mp4,0.87479945
TEST_142.png,0.78616676
TEST_143.png,0.78313383
TEST_144.jpg,0.6938612
TEST_145.jpg,0.8464182
TEST_146.jpg,0.82585564
TEST_147.mp4,0.89608918
TEST_148.jpg,0.9321926700000001
TEST_149.mp4,0.69872576
TEST_150.png,0.83028227
TEST_151.jpg,0.7645800700000001
TEST_152.jpg,0.86712934
TEST_153.jpg,0.937433
TEST_154.png,0.41057489999999996
TEST_155.mp4,0.65486267
TEST_156.png,0.7576906
TEST_157.mp4,0.6632369499999999
TEST_158.mp4,0.8479292
TEST_159.jpeg,0.84996815
TEST_160.jfif,0.85688177
TEST_161.mp4,0.8046692
TEST_162.mp4,0.89825674
TEST_163.jpeg,0.93660106
TEST_164.mp4,0.7293205300000001
TEST_165.png,0.67006913
TEST_166.jpeg,0.82163703
TEST_167.png,0.80933866
TEST_168.png,0.7476102
TEST_169.jpg,0.81172961
TEST_170.jfif,0.91749993
TEST_171.mp4,0.82580566
TEST_172.png,0.84573422
TEST_173.png,0.82395016
TEST_174.jfif,0.84109843
TEST_175.mp4,0.6737639
TEST_176.mp4,0.8224678599999999
TEST_177.mp4,0.93181657
TEST_178.mp4,0.82918946
TEST_179.mp4,0.8416821800000001
TEST_180.mp4,0.84932892
TEST_181.mp4,0.76027101
TEST_182.mp4,0.37090254
TEST_183.jpeg,0.81277108
TEST_184.png,0.81963165
TEST_185.mp4,0.902640365
