filename,prob
TEST_421.mp4,0.5524367
TEST_323.png,0.67853975
TEST_057.png,0.880224
TEST_129.mp4,0.93619865
TEST_159.jpeg,0.83424795
TEST_403.jpg,0.9371884
TEST_075.mp4,0.9224235
TEST_399.mp4,0.8614274
TEST_300.mp4,0.87360406
TEST_497.mp4,0.8022475
TEST_268.mp4,0.4873172
TEST_354.mp4,0.8307154
TEST_074.mp4,0.617685
TEST_284.mp4,0.73206854
TEST_251.mp4,0.8967483
TEST_193.jpg,0.92858565
TEST_209.mp4,0.9151366
TEST_207.jpg,0.94411933
TEST_384.png,0.8766013
TEST_146.jpg,0.91938186
TEST_489.png,0.8758866
TEST_337.mp4,0.7850516
TEST_350.jpg,0.8911356
TEST_287.mp4,0.49965358
TEST_228.jpg,0.9251053
TEST_402.png,0.7975141
TEST_424.mp4,0.9397834
TEST_115.jpg,0.90406966
TEST_204.mp4,0.83445275
TEST_203.mp4,0.90975714
TEST_143.png,0.8712417
TEST_088.mov,0.85940266
TEST_179.mp4,0.9295591
TEST_006.mp4,0.7910244
TEST_291.mp4,0.9065656
TEST_048.mp4,0.8602116
TEST_226.jpg,0.78706753
TEST_328.mp4,0.90768826
TEST_127.mp4,0.904675
TEST_437.jpg,0.8841963
TEST_450.jpg,0.66415787
TEST_339.jpeg,0.8566882
TEST_404.png,0.85958374
TEST_198.mp4,0.88476056
TEST_246.jpg,0.8490409
TEST_356.jpeg,0.9570008
TEST_401.mp4,0.9283055
TEST_162.mp4,0.8941158
TEST_360.jpg,0.93777275
TEST_440.jpg,0.9196044
TEST_208.png,0.9309435
TEST_004.jpg,0.9374687
TEST_169.jpg,0.89209205
TEST_418.jpg,0.91210854
TEST_464.jpg,0.8601318
TEST_213.mp4,0.84893656
TEST_200.png,0.72663856
TEST_238.mp4,0.890778
TEST_021.png,0.9048475
TEST_457.mp4,0.9039949
TEST_134.mp4,0.80168736
TEST_111.mp4,0.68206143
TEST_274.mp4,0.85376465
TEST_096.jpg,0.9226891
TEST_430.mp4,0.89186865
TEST_099.jpeg,0.9626119
TEST_475.mp4,0.8689386
TEST_483.jpg,0.9486317
TEST_372.jpg,0.6499621
TEST_448.png,0.7809958
TEST_431.jpeg,0.838643
TEST_363.jfif,0.7485087
TEST_183.jpeg,0.93217653
TEST_227.mp4,0.91205084
TEST_485.png,0.89046764
TEST_486.png,0.92913693
TEST_271.mp4,0.7614827
TEST_125.jpg,0.89760625
TEST_423.jpg,0.9159106
TEST_201.png,0.9069436
TEST_295.mp4,0.8766508
TEST_036.mp4,0.9138712
TEST_192.mp4,0.86823153
TEST_104.mov,0.86032575
TEST_383.mp4,0.8004918
TEST_142.png,0.9094276
TEST_261.jpg,0.93101364
TEST_447.mp4,0.8680893
TEST_145.jpg,0.91902375
TEST_166.jpeg,0.866276
TEST_290.mp4,0.83672386
TEST_107.jpeg,0.9068769
TEST_008.jpg,0.90745205
TEST_361.mp4,0.9251012
TEST_259.mp4,0.8845163
TEST_310.mp4,0.8376206
TEST_027.png,0.91483176
TEST_005.mp4,0.9091402
TEST_058.mp4,0.928934
TEST_199.mp4,0.585482
TEST_033.mp4,0.8214704
TEST_053.mp4,0.8904393
TEST_187.jpg,0.9171791
TEST_083.mp4,0.9018152
TEST_013.jfif,0.9128156
TEST_189.mp4,0.94333106
TEST_498.mp4,0.8588916
TEST_329.mp4,0.8569263
TEST_470.jpg,0.80778486
TEST_335.mp4,0.9097457
TEST_292.mp4,0.91186535
TEST_317.jpeg,0.92193747
TEST_225.mp4,0.595121
TEST_281.mp4,0.8790141
TEST_064.png,0.92682844
TEST_010.png,0.8492358
TEST_079.png,0.7848433
TEST_395.mp4,0.64830744
TEST_076.jpg,0.87849325
TEST_331.jpg,0.9350478
TEST_488.mp4,0.92181164
TEST_182.mp4,0.5425522
TEST_499.jfif,0.9437014
TEST_116.jpg,0.87322706
TEST_492.jfif,0.87373275
TEST_028.jpeg,0.8466542
TEST_020.png,0.87710744
TEST_465.jpg,0.8716201
TEST_314.jpg,0.83208394
TEST_177.mp4,0.8292748
TEST_275.mp4,0.887776
TEST_263.png,0.8590504
TEST_473.mp4,0.9292787
TEST_379.mp4,0.8918297
TEST_390.mp4,0.60626984
TEST_241.mp4,0.8898392
TEST_149.mp4,0.9044014
TEST_017.jpeg,0.9125683
TEST_282.mp4,0.90912426
TEST_369.mp4,0.9080692
TEST_346.png,0.86364263
TEST_357.mp4,0.8908436
TEST_260.jpg,0.88666886
TEST_454.png,0.7772609
TEST_061.jpg,0.8689077
TEST_091.png,0.77222824
TEST_164.mp4,0.75861335
TEST_222.jpeg,0.91195065
TEST_461.png,0.90245587
TEST_342.png,0.81620747
TEST_157.mp4,0.91403884
TEST_308.jpg,0.92142266
TEST_438.jpeg,0.9352
TEST_433.png,0.91536635
TEST_141.mp4,0.9039293
TEST_428.jpg,0.89409137
TEST_178.mp4,0.6795977
TEST_453.png,0.8978615
TEST_032.mp4,0.7917993
TEST_494.jpeg,0.9431295
TEST_165.png,0.9205206
TEST_286.jpg,0.8629712
TEST_233.png,0.8102871
TEST_054.mp4,0.84236884
TEST_221.jpg,0.6505395
TEST_407.mp4,0.88970685
TEST_425.jfif,0.81479037
TEST_358.mp4,0.90134484
TEST_176.mp4,0.8349907
TEST_050.jpg,0.87369686
TEST_278.jpg,0.8493363
TEST_338.mp4,0.9358875
TEST_487.mp4,0.9133305
TEST_370.png,0.880227
TEST_133.jpg,0.6977837
TEST_212.mp4,0.9269333
TEST_025.png,0.5640501
TEST_436.jpg,0.6114278
TEST_396.mp4,0.8574989
TEST_120.mp4,0.89856064
TEST_410.mp4,0.84286827
TEST_466.jfif,0.917184
TEST_154.png,0.73376536
TEST_151.jpg,0.8937532
TEST_269.jpg,0.9352889
TEST_065.jpg,0.9478089
TEST_243.png,0.8800913
TEST_426.mp4,0.9547743
TEST_285.mp4,0.8886855
TEST_234.mp4,0.8954418
TEST_014.mp4,0.9166084
TEST_181.mp4,0.78234404
TEST_445.png,0.8864722
TEST_315.jpg,0.8456559
TEST_376.mp4,0.88272303
TEST_043.mp4,0.8417939
TEST_080.mp4,0.714384
TEST_211.jpg,0.9119707
TEST_388.mp4,0.9479842
TEST_444.mp4,0.8858709
TEST_480.mp4,0.91934806
TEST_298.png,0.9330311
TEST_188.mp4,0.9324148
TEST_072.jpg,0.91227216
TEST_347.mp4,0.82466376
TEST_186.mp4,0.9117022
TEST_219.jpg,0.9040678
TEST_294.jpeg,0.9385137
TEST_049.jpg,0.9505195
TEST_413.mp4,0.9449053
TEST_469.mp4,0.790228
TEST_343.mp4,0.8929097
TEST_011.mp4,0.69432044
TEST_126.mp4,0.89485854
TEST_382.png,0.8763349
TEST_490.png,0.8829442
TEST_132.png,0.53176767
TEST_240.mp4,0.532208
TEST_042.png,0.55105317
TEST_022.jpg,0.70926285
TEST_140.jfif,0.943865
TEST_175.mp4,0.76876825
TEST_359.mp4,0.8943067
TEST_391.png,0.8965405
TEST_253.mp4,0.7745529
TEST_093.mp4,0.57800615
TEST_224.mp4,0.83986413
TEST_232.mp4,0.785226
TEST_109.mp4,0.79482895
TEST_229.png,0.8846884
TEST_474.mp4,0.8655385
TEST_174.jfif,0.88046634
TEST_264.mp4,0.89765584
TEST_451.jpeg,0.91454065
TEST_352.png,0.8140353
TEST_377.mp4,0.8389554
TEST_196.mp4,0.8885847
TEST_124.png,0.9349074
TEST_330.mp4,0.8929427
TEST_067.jfif,0.95256793
TEST_429.mp4,0.92491555
TEST_250.png,0.90057296
TEST_078.png,0.7218075
TEST_037.png,0.90294516
TEST_206.jpg,0.8811792
TEST_019.mp4,0.52252054
TEST_257.mp4,0.9154177
TEST_472.mp4,0.85453796
TEST_071.mp4,0.61691886
TEST_081.jpg,0.92215514
TEST_313.mp4,0.6361311
TEST_262.mp4,0.9264384
TEST_098.mp4,0.8775554
TEST_150.png,0.8944876
TEST_408.jpg,0.90335864
TEST_172.png,0.8560616
TEST_482.mp4,0.93512964
TEST_029.mp4,0.8114555
TEST_435.mp4,0.6894625
TEST_411.jpg,0.917362
TEST_443.mp4,0.77775156
TEST_118.jpg,0.95031434
TEST_306.jpg,0.80990493
TEST_333.jpeg,0.88865966
TEST_012.mp4,0.8536173
TEST_070.mp4,0.86960983
TEST_015.mp4,0.77012676
