filename,prob
TEST_421.mp4,0.35053998
TEST_323.png,0.49878696
TEST_057.png,0.380953
TEST_129.mp4,0.4596471
TEST_159.jpeg,0.36039218
TEST_403.jpg,0.6840739
TEST_075.mp4,0.30514997
TEST_399.mp4,0.18863624
TEST_300.mp4,0.29418057
TEST_497.mp4,0.55728614
TEST_268.mp4,0.34623972
TEST_354.mp4,0.43520656
TEST_074.mp4,0.37735236
TEST_284.mp4,0.14147468
TEST_251.mp4,0.25805748
TEST_193.jpg,0.25939763
TEST_209.mp4,0.4165593
TEST_207.jpg,0.3848976
TEST_384.png,0.6853358
TEST_146.jpg,0.2582538
TEST_489.png,0.3150876
TEST_337.mp4,0.2736653
TEST_350.jpg,0.72420806
TEST_287.mp4,0.7085828
TEST_228.jpg,0.27994707
TEST_402.png,0.17724688
TEST_424.mp4,0.26624104
TEST_115.jpg,0.39880702
TEST_204.mp4,0.3211666
TEST_203.mp4,0.47104865
TEST_143.png,0.074416116
TEST_088.mov,0.36750454
TEST_179.mp4,0.26596275
TEST_006.mp4,0.18497989
TEST_291.mp4,0.3918155
TEST_048.mp4,0.556768
TEST_226.jpg,0.4282931
TEST_328.mp4,0.30035564
TEST_127.mp4,0.20191927
TEST_437.jpg,0.3046798
TEST_450.jpg,0.1813066
TEST_339.jpeg,0.32607472
TEST_404.png,0.54142165
TEST_198.mp4,0.25780484
TEST_246.jpg,0.21538691
TEST_356.jpeg,0.4426799
TEST_401.mp4,0.19110818
TEST_162.mp4,0.17915556
TEST_360.jpg,0.34918493
TEST_440.jpg,0.5185354
TEST_208.png,0.2976597
TEST_004.jpg,0.2255839
TEST_169.jpg,0.6004428
TEST_418.jpg,0.27805462
TEST_464.jpg,0.6916711
TEST_213.mp4,0.67834044
TEST_200.png,0.57319885
TEST_238.mp4,0.55365455
TEST_021.png,0.38105023
TEST_457.mp4,0.44688144
TEST_134.mp4,0.34234637
TEST_111.mp4,0.3839329
TEST_274.mp4,0.21735907
TEST_096.jpg,0.22651426
TEST_430.mp4,0.67472327
TEST_099.jpeg,0.14165817
TEST_475.mp4,0.32630736
TEST_483.jpg,0.26636657
TEST_372.jpg,0.1968582
TEST_448.png,0.33413085
TEST_431.jpeg,0.27110127
TEST_363.jfif,0.32120728
TEST_183.jpeg,0.6419236
TEST_227.mp4,0.25959703
TEST_485.png,0.34643352
TEST_486.png,0.16703074
TEST_271.mp4,0.10370187
TEST_125.jpg,0.39879525
TEST_423.jpg,0.30024782
TEST_201.png,0.08991085
TEST_295.mp4,0.3154803
TEST_036.mp4,0.5229615
TEST_192.mp4,0.27698004
TEST_104.mov,0.44152886
TEST_383.mp4,0.44874454
TEST_142.png,0.33826846
TEST_261.jpg,0.62450373
TEST_447.mp4,0.3681565
TEST_145.jpg,0.24452959
TEST_166.jpeg,0.50705034
TEST_290.mp4,0.25193912
TEST_107.jpeg,0.3598593
TEST_008.jpg,0.6977716
TEST_361.mp4,0.3703291
TEST_259.mp4,0.3920615
TEST_310.mp4,0.27523178
TEST_027.png,0.38066182
TEST_005.mp4,0.2815384
TEST_058.mp4,0.28542432
TEST_199.mp4,0.11330438
TEST_033.mp4,0.20812854
TEST_053.mp4,0.597571
TEST_187.jpg,0.5648821
TEST_083.mp4,0.30816203
TEST_013.jfif,0.5638567
TEST_189.mp4,0.28213048
TEST_498.mp4,0.36671752
TEST_329.mp4,0.27480933
