filename,prob
TEST_000.mp4,0.43709835
TEST_001.jpg,0.39127818
TEST_002.mp4,0.8969554
TEST_003.mp4,0.85149693
TEST_004.jpg,0.0759838
TEST_005.mp4,0.068993255
TEST_006.mp4,0.0773827
TEST_007.jpg,0.28916338
TEST_008.jpg,0.3163546
TEST_009.png,0.14438862
TEST_010.png,0.10764349
TEST_011.mp4,0.11017377
TEST_012.mp4,0.10351037
TEST_013.jfif,0.1735894
TEST_014.mp4,0.03737882
TEST_015.mp4,0.08130117
TEST_016.png,0.1984904
TEST_017.jpeg,0.10499866
TEST_018.mp4,0.33547452
TEST_019.mp4,0.4083224
TEST_020.png,0.22729507
TEST_021.png,0.14083542
TEST_022.jpg,0.11276315
TEST_023.mp4,0.083380006
TEST_024.jpeg,0.046278115
TEST_025.png,0.3785391
TEST_026.png,0.8083626
TEST_027.png,0.09759359
TEST_028.jpeg,0.15343907
TEST_029.mp4,0.17483635
TEST_030.png,0.3193153
TEST_031.mp4,0.064182274
TEST_032.mp4,0.827044
TEST_033.mp4,0.16413969
TEST_034.png,0.14197609
TEST_035.mov,0.047074545
TEST_036.mp4,0.07267219
TEST_037.png,0.039807197
TEST_038.mp4,0.1299128
TEST_039.jpeg,0.12274047
TEST_040.mp4,0.41152152
TEST_041.jpg,0.08048936
TEST_042.png,0.45092487
TEST_043.mp4,0.23810822
TEST_044.jpg,0.5619315
TEST_045.png,0.10283346
TEST_046.png,0.118528835
TEST_047.jpg,0.06306742
TEST_048.mp4,0.088988766
TEST_049.jpg,0.06572888
TEST_050.jpg,0.21443526
TEST_051.mp4,0.041503947
TEST_052.mp4,0.05050819
TEST_053.mp4,0.05802814
TEST_054.mp4,0.14787869
TEST_055.jpeg,0.11067004
TEST_056.mp4,0.42180812
TEST_057.png,0.09132277
TEST_058.mp4,0.05374166
TEST_059.jpg,0.25573382
TEST_060.png,0.084365994
TEST_061.jpg,0.07894606
TEST_062.mp4,0.2638838
TEST_063.png,0.16234158
TEST_064.png,0.06656655
TEST_065.jpg,0.10910466
TEST_066.png,0.44774136
TEST_067.jfif,0.08735755
TEST_068.jpg,0.27389425
TEST_069.mp4,0.07860776
TEST_070.mp4,0.26436883
TEST_071.mp4,0.17507057
TEST_072.jpg,0.14393806
TEST_073.jpg,0.05257051
TEST_074.mp4,0.3834483
TEST_075.mp4,0.055043075
TEST_076.jpg,0.34861287
TEST_077.jpeg,0.095008954
TEST_078.png,0.18561657
TEST_079.png,0.13252376
TEST_080.mp4,0.15960537
TEST_081.jpg,0.17743495
TEST_082.png,0.47045437
TEST_083.mp4,0.5246472
TEST_084.mp4,0.31498307
TEST_085.jpg,0.14869954
TEST_086.mp4,0.075279966
TEST_087.mp4,0.07614729
TEST_088.mov,0.05615968
TEST_089.jpg,0.22122002
TEST_090.mp4,0.88575715
TEST_091.png,0.42530426
TEST_092.mp4,0.37842426
TEST_093.mp4,0.09162384
TEST_094.mp4,0.15125829
TEST_095.mp4,0.19195417
TEST_096.jpg,0.18545201
TEST_097.jpeg,0.055455774
TEST_098.mp4,0.24236193
TEST_099.jpeg,0.047418915
TEST_100.jpg,0.21893035
TEST_101.mp4,0.6176173
TEST_102.png,0.05999018
TEST_103.mov,0.068219274
TEST_104.mov,0.042885516
TEST_105.png,0.0966429
TEST_106.mp4,0.041547928
TEST_107.jpeg,0.14460859
TEST_108.mp4,0.0757225
TEST_109.mp4,0.08749234
TEST_110.mp4,0.09043126
TEST_111.mp4,0.50398576
TEST_112.mp4,0.3887903
TEST_113.jpg,0.104569264
TEST_114.png,0.07765528
TEST_115.jpg,0.07305597
TEST_116.jpg,0.22414765
TEST_117.jpg,0.037613057
TEST_118.jpg,0.24548586
TEST_119.jfif,0.30741304
TEST_120.mp4,0.26126537
TEST_121.mp4,0.028466836
TEST_122.mp4,0.038885728
TEST_123.mp4,0.12600832
TEST_124.png,0.091696456
TEST_125.jpg,0.14050232
TEST_126.mp4,0.078880034
TEST_127.mp4,0.03991556
TEST_128.jpg,0.0605812
TEST_129.mp4,0.25910002
TEST_130.png,0.10968339
TEST_131.jfif,0.07247806
TEST_132.png,0.448015
TEST_133.jpg,0.39883658
TEST_134.mp4,0.11582128
TEST_135.jpg,0.2391411
TEST_136.mp4,0.35747463
TEST_137.jpeg,0.049066093
TEST_138.png,0.12372199
TEST_139.jpg,0.32576257
TEST_140.jfif,0.10389244
TEST_141.mp4,0.08689408
TEST_142.png,0.06024569
TEST_143.png,0.087403245
TEST_144.jpg,0.87563866
TEST_145.jpg,0.15909606
TEST_146.jpg,0.040772676
TEST_147.mp4,0.110967524
TEST_148.jpg,0.04692395
TEST_149.mp4,0.1161971
TEST_150.png,0.077340856
TEST_151.jpg,0.15247738
TEST_152.jpg,0.3276814
TEST_153.jpg,0.07453699
TEST_154.png,0.4525801
TEST_155.mp4,0.22566153
TEST_156.png,0.09678059
TEST_157.mp4,0.08540609
TEST_158.mp4,0.0575755
TEST_159.jpeg,0.051948555
TEST_160.jfif,0.27244878
TEST_161.mp4,0.5646858
TEST_162.mp4,0.09136787
TEST_163.jpeg,0.04788582
TEST_164.mp4,0.22847128
TEST_165.png,0.0817007
TEST_166.jpeg,0.09567985
TEST_167.png,0.07861533
TEST_168.png,0.26967523
TEST_169.jpg,0.44910726
TEST_170.jfif,0.08760148
TEST_171.mp4,0.8495587
TEST_172.png,0.8307969
TEST_173.png,0.15030555
TEST_174.jfif,0.31351793
TEST_175.mp4,0.3445191
TEST_176.mp4,0.07132252
TEST_177.mp4,0.037903067
TEST_178.mp4,0.15920891
TEST_179.mp4,0.03192646
TEST_180.mp4,0.88037294
TEST_181.mp4,0.20699202
TEST_182.mp4,0.40721017
TEST_183.jpeg,0.32053062
TEST_184.png,0.16200502
TEST_185.mp4,0.09867064
TEST_186.mp4,0.31671438
TEST_187.jpg,0.07760668
TEST_188.mp4,0.101967655
TEST_189.mp4,0.09744402
TEST_190.png,0.46730807
TEST_191.mp4,0.91116405
TEST_192.mp4,0.6623988
TEST_193.jpg,0.13749789
TEST_194.jfif,0.2745326
TEST_195.jpg,0.1235136
TEST_196.mp4,0.25494143
TEST_197.jpg,0.14552258
TEST_198.mp4,0.075991645
TEST_199.mp4,0.92373383
TEST_200.png,0.1780039
TEST_201.png,0.03958542
TEST_202.png,0.1631118
TEST_203.mp4,0.084753044
TEST_204.mp4,0.084584035
TEST_205.mp4,0.25888819
TEST_206.jpg,0.12939665
TEST_207.jpg,0.14873414
TEST_208.png,0.12310947
