path,label
TEST_421.mp4,0.43322253
TEST_323.png,0.28452134
TEST_057.png,0.21143693
TEST_129.mp4,0.2637375
TEST_159.jpeg,0.24006158
TEST_403.jpg,0.30617785
TEST_075.mp4,0.2926197
TEST_399.mp4,0.28864852
TEST_300.mp4,0.16992286
TEST_497.mp4,0.27326104
TEST_268.mp4,0.4476538
TEST_354.mp4,0.23962924
TEST_074.mp4,0.3684709
TEST_284.mp4,0.27445024
TEST_251.mp4,0.17326859
TEST_193.jpg,0.20509651
TEST_209.mp4,0.2094122
TEST_207.jpg,0.1654857
TEST_384.png,0.2569503
TEST_146.jpg,0.22984467
TEST_489.png,0.162319
TEST_337.mp4,0.28167313
TEST_350.jpg,0.20793585
TEST_287.mp4,0.22583205
TEST_228.jpg,0.27616054
TEST_402.png,0.2733761
TEST_424.mp4,0.1638341
TEST_115.jpg,0.27306718
TEST_204.mp4,0.17326853
TEST_203.mp4,0.24387355
TEST_143.png,0.19399734
TEST_088.mov,0.3213119
TEST_179.mp4,0.29053745
TEST_006.mp4,0.15580432
TEST_291.mp4,0.23409517
TEST_048.mp4,0.20691556
TEST_226.jpg,0.21988133
TEST_328.mp4,0.18675606
TEST_127.mp4,0.22842407
TEST_437.jpg,0.19603512
TEST_450.jpg,0.21504465
TEST_339.jpeg,0.21680342
TEST_404.png,0.14990294
TEST_198.mp4,0.26078424
TEST_246.jpg,0.14263472
TEST_356.jpeg,0.15166765
TEST_401.mp4,0.30393296
TEST_162.mp4,0.16543648
TEST_360.jpg,0.35300466
TEST_440.jpg,0.22371617
TEST_208.png,0.23153228
TEST_004.jpg,0.23430164
TEST_169.jpg,0.24963118
TEST_418.jpg,0.2818995
TEST_464.jpg,0.17317872
TEST_213.mp4,0.32022306
TEST_200.png,0.16110715
TEST_238.mp4,0.22249253
TEST_021.png,0.14453639
TEST_457.mp4,0.27350897
TEST_134.mp4,0.26627743
TEST_111.mp4,0.40660256
TEST_274.mp4,0.3366395
TEST_096.jpg,0.3127912
TEST_430.mp4,0.40725464
TEST_099.jpeg,0.24527076
TEST_475.mp4,0.2756882
TEST_483.jpg,0.23162201
TEST_372.jpg,0.44434386
TEST_448.png,0.40275452
TEST_431.jpeg,0.46875757
TEST_363.jfif,0.20606618
TEST_183.jpeg,0.23997985
TEST_227.mp4,0.17340213
TEST_485.png,0.37538692
TEST_486.png,0.29964885
TEST_271.mp4,0.18534517
TEST_125.jpg,0.15130404
TEST_423.jpg,0.1801682
TEST_201.png,0.22146143
TEST_295.mp4,0.2562758
TEST_036.mp4,0.1904449
TEST_192.mp4,0.2825359
TEST_104.mov,0.26396567
TEST_383.mp4,0.2700356
