path,label
TEST_421.mp4,0.36717188973280945
TEST_323.png,0.35064185003422776
TEST_057.png,0.19911083564852924
TEST_129.mp4,0.26114934742300266
TEST_159.jpeg,0.21569137161798818
TEST_403.jpg,0.301013215704115
TEST_075.mp4,0.29147617674629284
TEST_399.mp4,0.28719192869775434
TEST_300.mp4,0.168329951593998
TEST_497.mp4,0.2603509144364795
TEST_268.mp4,0.40656738055719344
TEST_354.mp4,0.233387936810428
TEST_074.mp4,0.36884382042969655
TEST_284.mp4,0.2709170912330827
TEST_251.mp4,0.17062510734486627
TEST_193.jpg,0.1703610759410894
TEST_209.mp4,0.2064151176648219
TEST_207.jpg,0.19378554383306268
TEST_384.png,0.19577502011519549
TEST_146.jpg,0.2228550336375663
TEST_489.png,0.16913247217782962
TEST_337.mp4,0.2666751101306181
TEST_350.jpg,0.20166206733544
TEST_287.mp4,0.22255749051453272
TEST_228.jpg,0.26093922727895136
TEST_402.png,0.10151617480312033
TEST_424.mp4,0.16109903830768085
TEST_115.jpg,0.29389802883971944
TEST_204.mp4,0.17069046165045632
TEST_203.mp4,0.2412815597739504
TEST_143.png,0.17831179958492158
TEST_088.mov,0.3198011246515629
TEST_179.mp4,0.28700582585072687
TEST_006.mp4,0.1538179776492346
TEST_291.mp4,0.23149017261877264
TEST_048.mp4,0.20428416253996134
TEST_226.jpg,0.27897403261923864
TEST_328.mp4,0.18490354765131323
TEST_127.mp4,0.22345753684850853
TEST_437.jpg,0.24447764788747336
TEST_450.jpg,0.1856197515548621
TEST_339.jpeg,0.22793577002958604
TEST_404.png,0.16341321065373793
TEST_198.mp4,0.2566379137596351
TEST_246.jpg,0.12287790243580608
TEST_356.jpeg,0.1507009818423868
TEST_401.mp4,0.30093740876657393
TEST_162.mp4,0.163911711373726
TEST_360.jpg,0.3721280334631887
TEST_440.jpg,0.2080857223256126
TEST_208.png,0.20168782295843146
TEST_004.jpg,0.24988858898606206
TEST_169.jpg,0.2748851500489534
TEST_418.jpg,0.28102268226021804
TEST_464.jpg,0.19096273573583528
TEST_213.mp4,0.31283143165647004
TEST_200.png,0.18528076217408257
TEST_238.mp4,0.22070756220644838
TEST_021.png,0.2787075181253075
TEST_457.mp4,0.2690844964160594
TEST_134.mp4,0.2569849153925932
TEST_111.mp4,0.3812893582389781
TEST_274.mp4,0.3305082208158123
TEST_096.jpg,0.3014050175914641
TEST_430.mp4,0.4065229113673217
TEST_099.jpeg,0.23106924473654533
TEST_475.mp4,0.2741975889096748
TEST_483.jpg,0.28344294833366346
TEST_372.jpg,0.4127065843281262
TEST_448.png,0.20822378671645406
TEST_431.jpeg,0.3382487131714454
TEST_363.jfif,0.1317097220102584
TEST_183.jpeg,0.22920471782129875
TEST_227.mp4,0.17101115226660607
TEST_485.png,0.2191678318802542
TEST_486.png,0.24354989411805764
TEST_271.mp4,0.1787816330829634
TEST_125.jpg,0.1472264601461515
TEST_423.jpg,0.19898829802092632
TEST_201.png,0.1982902886120128
TEST_295.mp4,0.25521575364179383
TEST_036.mp4,0.18877205432748598
TEST_192.mp4,0.27946607591704736
TEST_104.mov,0.26222425701166163
TEST_383.mp4,0.26596795426240777
TEST_142.png,0.14060603850113698
TEST_261.jpg,0.2156052109554875
TEST_447.mp4,0.32128224146524725
TEST_145.jpg,0.3415344656706401
TEST_166.jpeg,0.149474954709948
TEST_290.mp4,0.28404960362917836
TEST_107.jpeg,0.18935578013351279
TEST_008.jpg,0.21219967624946398
TEST_361.mp4,0.16285522210576497
TEST_259.mp4,0.2578703152651113
TEST_310.mp4,0.25278667465994853
TEST_027.png,0.18373461147983866
TEST_005.mp4,0.15713163319788176
TEST_058.mp4,0.3121688888419173
TEST_199.mp4,0.1959304541211689
TEST_033.mp4,0.2853021735742676
TEST_053.mp4,0.2633760732707606
TEST_187.jpg,0.29531620482672516
TEST_083.mp4,0.3171883989756329
TEST_013.jfif,0.27041942597740287
TEST_189.mp4,0.27682666118773525
TEST_498.mp4,0.18902525201540216
TEST_329.mp4,0.17906578154072333
TEST_470.jpg,0.17900763889819524
TEST_335.mp4,0.3169499084659996
TEST_292.mp4,0.22977398649570324
TEST_317.jpeg,0.22922135259104917
TEST_225.mp4,0.21686041452495475
TEST_281.mp4,0.20970912892071775
TEST_064.png,0.19249235111768268
TEST_010.png,0.135140306003268
TEST_079.png,0.22266412060152116
TEST_395.mp4,0.360445882380441
TEST_076.jpg,0.24397756755708147
TEST_331.jpg,0.2067047621788651
TEST_488.mp4,0.22838434091771398
TEST_182.mp4,0.29169700900098927
TEST_499.jfif,0.2568880071516749
TEST_116.jpg,0.30386463311874296
TEST_492.jfif,0.22466275443998163
TEST_028.jpeg,0.1659837186285214
TEST_020.png,0.17041714312832318
TEST_465.jpg,0.16890245523040184
TEST_314.jpg,0.20805616017873477
TEST_177.mp4,0.16704137403356803
TEST_275.mp4,0.3998116808041104
TEST_263.png,0.18954633290130385
TEST_473.mp4,0.28014535243892136
TEST_379.mp4,0.24402546035522388
TEST_390.mp4,0.19432020147051834
TEST_241.mp4,0.22250695814344823
TEST_149.mp4,0.2887011297417909
TEST_017.jpeg,0.2249190170582328
TEST_282.mp4,0.19147126281255739
TEST_369.mp4,0.1942084873792617
TEST_346.png,0.22383878968881352
TEST_357.mp4,0.16681890340390101
TEST_260.jpg,0.2780820281199185
TEST_454.png,0.11035278232504932
TEST_061.jpg,0.15149290238207308
TEST_091.png,0.3235484381086825
TEST_164.mp4,0.2323171496341907
TEST_222.jpeg,0.2315149740803715
TEST_461.png,0.2109926656437735
TEST_342.png,0.09147629243317763
TEST_157.mp4,0.20353023172959672
TEST_308.jpg,0.1860614827856806
TEST_438.jpeg,0.18409704661092421
TEST_433.png,0.27212906157573497
TEST_141.mp4,0.2028052205262303
TEST_428.jpg,0.2626762806481985
TEST_178.mp4,0.28626757143595233
TEST_453.png,0.22992861546409488
TEST_032.mp4,0.36600166058816935
TEST_494.jpeg,0.14609011901894187
TEST_165.png,0.21365821971316248
TEST_286.jpg,0.3901915702681619
TEST_233.png,0.12760368401703548
TEST_054.mp4,0.2389350308453933
TEST_221.jpg,0.35497364634424805
TEST_407.mp4,0.31267898157832547
TEST_425.jfif,0.16325483345632996
TEST_358.mp4,0.27975202987273673
TEST_176.mp4,0.18465202923330762
TEST_050.jpg,0.15644350974709684
TEST_278.jpg,0.4224917541258079
TEST_338.mp4,0.18947033283106704
TEST_487.mp4,0.1597141225411272
TEST_370.png,0.15143411504836948
TEST_133.jpg,0.23782936611216862
TEST_212.mp4,0.17807089747850524
TEST_025.png,0.09378544090362365
TEST_436.jpg,0.3382487131714454
TEST_396.mp4,0.2014843042421141
TEST_120.mp4,0.3013475885174917
TEST_410.mp4,0.2053940179532897
TEST_466.jfif,0.25255351696227957
TEST_154.png,0.3576253538850974
TEST_151.jpg,0.25500773601158383
TEST_269.jpg,0.22345048929926073
TEST_065.jpg,0.188577933197175
TEST_243.png,0.1690075647364076
TEST_426.mp4,0.25943218777026095
TEST_285.mp4,0.15537044163051128
TEST_234.mp4,0.1827772033297379
TEST_014.mp4,0.2608025782389889
TEST_181.mp4,0.3953716403151809
TEST_445.png,0.23535808731152166
TEST_315.jpg,0.1927936263020211
TEST_376.mp4,0.28511851104149155
TEST_043.mp4,0.35498453699055443
TEST_080.mp4,0.2658208337727446
TEST_211.jpg,0.24050110972839048
TEST_388.mp4,0.3224866547563872
TEST_444.mp4,0.22468651164385323
TEST_480.mp4,0.30107423454337406
TEST_298.png,0.2545683637065478
TEST_188.mp4,0.33214051740637807
TEST_072.jpg,0.3076933234434535
TEST_347.mp4,0.22805071710880054
TEST_186.mp4,0.38943511442726986
TEST_219.jpg,0.16441435844044253
TEST_294.jpeg,0.1619494426933584
TEST_049.jpg,0.1670445673190199
TEST_413.mp4,0.1584737447231199
TEST_469.mp4,0.48452766020368554
TEST_343.mp4,0.12472072937248134
TEST_011.mp4,0.34845974343790026
TEST_126.mp4,0.18846554067042318
TEST_382.png,0.1413011810763661
TEST_490.png,0.16342605966559234
TEST_132.png,0.2086774989670118
TEST_240.mp4,0.3277363808992766
TEST_042.png,0.26655527319522143
TEST_022.jpg,0.2425592226083509
TEST_140.jfif,0.17815361284121758
TEST_175.mp4,0.3039805153480553
TEST_359.mp4,0.3491706923001871
TEST_391.png,0.34806317793336494
TEST_253.mp4,0.32165924260797196
TEST_093.mp4,0.2785045958227737
TEST_224.mp4,0.2761322196939368
TEST_232.mp4,0.23837490790921653
TEST_109.mp4,0.17971285732158987
TEST_229.png,0.2460763956093625
TEST_474.mp4,0.3921885884571761
TEST_174.jfif,0.40437175749942444
TEST_264.mp4,0.25764555688532415
TEST_451.jpeg,0.22731138573534213
TEST_352.png,0.11858540858307268
TEST_377.mp4,0.18763109515293733
TEST_196.mp4,0.19068519855464366
TEST_124.png,0.22994280902424477
TEST_330.mp4,0.19520502488520786
TEST_067.jfif,0.1569493121149052
TEST_429.mp4,0.2562956378943216
TEST_250.png,0.11500727366912036
TEST_078.png,0.1980075482899931
TEST_037.png,0.1839416621788271
TEST_206.jpg,0.17700801331557472
TEST_019.mp4,0.3158183084539653
TEST_257.mp4,0.1578004467904534
TEST_472.mp4,0.16108486982720388
TEST_071.mp4,0.26196699217797276
TEST_081.jpg,0.3969568281113649
TEST_313.mp4,0.3700829313031953
TEST_262.mp4,0.24236379682464032
TEST_098.mp4,0.23092392274420362
TEST_150.png,0.14203300670141314
TEST_408.jpg,0.3207381244496077
TEST_172.png,0.3430327524281262
TEST_482.mp4,0.17065638950779333
TEST_029.mp4,0.37190746860917046
TEST_435.mp4,0.3207430053613118
TEST_411.jpg,0.25033793768959006
TEST_443.mp4,0.19282087154417543
TEST_118.jpg,0.16033533267781808
TEST_306.jpg,0.4341576797330652
TEST_333.jpeg,0.29790100133363895
TEST_012.mp4,0.18901453593985645
TEST_070.mp4,0.1858060327386524
TEST_015.mp4,0.18801396958195699
TEST_318.mp4,0.20565302827632057
TEST_367.mp4,0.15578332459266764
TEST_034.png,0.11813857298046128
TEST_406.mp4,0.3265881749077615
TEST_320.mp4,0.2549818002756935
TEST_471.mp4,0.2291795698326034
TEST_387.jpg,0.15135813328972147
TEST_100.jpg,0.22658144710117237
TEST_419.mp4,0.09997506763440475
TEST_095.mp4,0.2257858584427428
TEST_194.jfif,0.14622555536233767
TEST_039.jpeg,0.20496331012180505
TEST_144.jpg,0.24381886373646777
TEST_220.mp4,0.2586047834224769
TEST_248.mp4,0.3128958425542267
TEST_455.mp4,0.24719637509313394
TEST_038.mp4,0.19699275763578106
TEST_191.mp4,0.1781081461882481
TEST_148.jpg,0.19553724416151044
TEST_056.mp4,0.2859640746340774
TEST_442.jpg,0.25274891221595075
