filename,prob
TEST_000.mp4,0.5125198
TEST_001.jpg,0.50839555
TEST_002.mp4,0.5067295
TEST_003.mp4,0.48272467
TEST_004.jpg,0.47442305
TEST_005.mp4,0.48306736
TEST_006.mp4,0.50034636
TEST_007.jpg,0.48259416
TEST_008.jpg,0.49617204
TEST_009.png,0.46735203
TEST_010.png,0.4887105
TEST_011.mp4,0.50617284
TEST_012.mp4,0.4951068
TEST_013.jfif,0.5084419
TEST_014.mp4,0.5037187
TEST_015.mp4,0.4986199
TEST_016.png,0.48394635
TEST_017.jpeg,0.49304867
TEST_018.mp4,0.4971734
TEST_019.mp4,0.500039
TEST_020.png,0.50036037
TEST_021.png,0.4946706
TEST_022.jpg,0.48917115
TEST_023.mp4,0.49920288
TEST_024.jpeg,0.4890695
TEST_025.png,0.5011514
TEST_026.png,0.50868404
TEST_027.png,0.49955168
TEST_028.jpeg,0.48700452
TEST_029.mp4,0.49045748
TEST_030.png,0.4960264
TEST_031.mp4,0.4917815
TEST_032.mp4,0.48638815
TEST_033.mp4,0.48815638
TEST_034.png,0.49252275
TEST_035.mov,0.48485515
TEST_036.mp4,0.49335587
TEST_037.png,0.47542554
TEST_038.mp4,0.49198788
TEST_039.jpeg,0.49950445
TEST_040.mp4,0.49957144
TEST_041.jpg,0.4981776
TEST_042.png,0.50098
TEST_043.mp4,0.48687518
TEST_044.jpg,0.47206265
TEST_045.png,0.48604766
TEST_046.png,0.49306005
TEST_047.jpg,0.5062478
TEST_048.mp4,0.4810797
TEST_049.jpg,0.4866667
TEST_050.jpg,0.47051954
TEST_051.mp4,0.49375743
TEST_052.mp4,0.49615824
TEST_053.mp4,0.48437747
TEST_054.mp4,0.48583704
TEST_055.jpeg,0.47035477
TEST_056.mp4,0.48139498
TEST_057.png,0.49312693
TEST_058.mp4,0.47594908
TEST_059.jpg,0.48239112
TEST_060.png,0.47736886
TEST_061.jpg,0.4753293
TEST_062.mp4,0.4909879
TEST_063.png,0.48827752
TEST_064.png,0.49672705
TEST_065.jpg,0.49685395
TEST_066.png,0.49824634
TEST_067.jfif,0.48713258
TEST_068.jpg,0.509395
TEST_069.mp4,0.4828664
TEST_070.mp4,0.48429665
TEST_071.mp4,0.51607776
TEST_072.jpg,0.48557132
TEST_073.jpg,0.50507087
TEST_074.mp4,0.48804447
TEST_075.mp4,0.4969974
TEST_076.jpg,0.49656725
TEST_077.jpeg,0.47538325
TEST_078.png,0.49009392
TEST_079.png,0.48767483
TEST_080.mp4,0.4852071
TEST_081.jpg,0.5064931
TEST_082.png,0.49802792
TEST_083.mp4,0.49364975
TEST_084.mp4,0.48622203
TEST_085.jpg,0.5063849
TEST_086.mp4,0.49324983
TEST_087.mp4,0.49260744
TEST_088.mov,0.49391866
TEST_089.jpg,0.5054517
TEST_090.mp4,0.48440433
TEST_091.png,0.4897985
TEST_092.mp4,0.47199136
TEST_093.mp4,0.5071345
TEST_094.mp4,0.5023493
TEST_095.mp4,0.46441782
TEST_096.jpg,0.47075957
TEST_097.jpeg,0.48614922
TEST_098.mp4,0.49563074
TEST_099.jpeg,0.48869932
TEST_100.jpg,0.49297252
TEST_101.mp4,0.5134128
TEST_102.png,0.5026856
TEST_103.mov,0.49503765
TEST_104.mov,0.4904857
TEST_105.png,0.4870839
TEST_106.mp4,0.49599427
TEST_107.jpeg,0.5011357
TEST_108.mp4,0.48435974
TEST_109.mp4,0.496779
TEST_110.mp4,0.49607757
TEST_111.mp4,0.50148714
TEST_112.mp4,0.48308954
TEST_113.jpg,0.49889925
TEST_114.png,0.48284015
TEST_115.jpg,0.47427204
TEST_116.jpg,0.506329
TEST_117.jpg,0.49111146
TEST_118.jpg,0.48276362
TEST_119.jfif,0.49510953
TEST_120.mp4,0.4997166
TEST_121.mp4,0.4886851
TEST_122.mp4,0.48473355
TEST_123.mp4,0.48286796
TEST_124.png,0.5111416
TEST_125.jpg,0.5067749
TEST_126.mp4,0.48847052
TEST_127.mp4,0.4938981
TEST_128.jpg,0.5040059
TEST_129.mp4,0.4960573
TEST_130.png,0.4985394
TEST_131.jfif,0.48873863
TEST_132.png,0.50137633
TEST_133.jpg,0.512407
TEST_134.mp4,0.4954944
TEST_135.jpg,0.48209882
TEST_136.mp4,0.4904383
TEST_137.jpeg,0.48751238
TEST_138.png,0.5041988
TEST_139.jpg,0.49471125
TEST_140.jfif,0.49820286
TEST_141.mp4,0.49283096
TEST_142.png,0.4799993
TEST_143.png,0.5082903
TEST_144.jpg,0.47210526
TEST_145.jpg,0.48946422
TEST_146.jpg,0.50500125
TEST_147.mp4,0.48198622
TEST_148.jpg,0.49244457
TEST_149.mp4,0.48380363
TEST_150.png,0.48683426
TEST_151.jpg,0.49945015
TEST_152.jpg,0.49673486
TEST_153.jpg,0.49073434
TEST_154.png,0.49826506
TEST_155.mp4,0.4915993
TEST_156.png,0.48142073
TEST_157.mp4,0.49005485
TEST_158.mp4,0.4778512
TEST_159.jpeg,0.50710547
TEST_160.jfif,0.48126948
TEST_161.mp4,0.48886383
TEST_162.mp4,0.47199062
TEST_163.jpeg,0.48964626
TEST_164.mp4,0.48445782
TEST_165.png,0.47992405
TEST_166.jpeg,0.50823486
TEST_167.png,0.4798193
TEST_168.png,0.49966988
TEST_169.jpg,0.48159197
TEST_170.jfif,0.47628605
TEST_171.mp4,0.48411718
TEST_172.png,0.5085549
TEST_173.png,0.4865907
TEST_174.jfif,0.495122
TEST_175.mp4,0.4900429
TEST_176.mp4,0.4968211
TEST_177.mp4,0.49472433
TEST_178.mp4,0.49606892
TEST_179.mp4,0.50801045
TEST_180.mp4,0.5080843
TEST_181.mp4,0.49066374
TEST_182.mp4,0.50036085
TEST_183.jpeg,0.48239312
TEST_184.png,0.5010057
TEST_185.mp4,0.51650196
TEST_186.mp4,0.48818853
TEST_187.jpg,0.4972926
TEST_188.mp4,0.5143344
TEST_189.mp4,0.49257654
TEST_190.png,0.49754885
TEST_191.mp4,0.5045299
TEST_192.mp4,0.51190025
TEST_193.jpg,0.49878103
TEST_194.jfif,0.48155063
TEST_195.jpg,0.49647874
TEST_196.mp4,0.49257204
TEST_197.jpg,0.48866597
TEST_198.mp4,0.49500674
TEST_199.mp4,0.5120149
TEST_200.png,0.48735082
TEST_201.png,0.47521618
TEST_202.png,0.48798075
TEST_203.mp4,0.4945447
TEST_204.mp4,0.49432883
TEST_205.mp4,0.48706356
TEST_206.jpg,0.4800054
TEST_207.jpg,0.49631318
TEST_208.png,0.4647519
TEST_209.mp4,0.4809107
TEST_210.jpg,0.4923219
TEST_211.jpg,0.48169076
TEST_212.mp4,0.4840452
TEST_213.mp4,0.5035729
TEST_214.jpg,0.5033669
TEST_215.mp4,0.49319443
TEST_216.mp4,0.48192677
TEST_217.mp4,0.49133426
TEST_218.mp4,0.4791228
TEST_219.jpg,0.50265324
TEST_220.mp4,0.49876654
TEST_221.jpg,0.48354298
TEST_222.jpeg,0.49628153
TEST_223.mp4,0.50697696
TEST_224.mp4,0.4951817
TEST_225.mp4,0.50310105
TEST_226.jpg,0.4886412
TEST_227.mp4,0.48268422
TEST_228.jpg,0.49915397
TEST_229.png,0.5013433
TEST_230.png,0.5025942
TEST_231.jpg,0.5023175
TEST_232.mp4,0.48426908
TEST_233.png,0.4966507
TEST_234.mp4,0.4741806
TEST_235.mp4,0.49003428
TEST_236.mp4,0.49485257
TEST_237.mp4,0.49252447
TEST_238.mp4,0.5056407
TEST_239.mp4,0.48490936
TEST_240.mp4,0.49976707
TEST_241.mp4,0.49594915
TEST_242.mp4,0.49250066
TEST_243.png,0.48525673
TEST_244.mp4,0.49676892
TEST_245.jpg,0.4927734
TEST_246.jpg,0.48740616
TEST_247.png,0.48929977
TEST_248.mp4,0.49634048
TEST_249.mp4,0.4958995
TEST_250.png,0.47187024
TEST_251.mp4,0.48289886
TEST_252.png,0.49232525
TEST_253.mp4,0.48791775
TEST_254.mp4,0.5060034
TEST_255.mp4,0.48083317
TEST_256.mp4,0.4968981
TEST_257.mp4,0.48269296
TEST_258.mp4,0.4996549
TEST_259.mp4,0.5089006
TEST_260.jpg,0.508013
TEST_261.jpg,0.49425676
TEST_262.mp4,0.49683353
TEST_263.png,0.49141878
TEST_264.mp4,0.4926536
TEST_265.jpg,0.4938223
TEST_266.mp4,0.47226027
TEST_267.png,0.5012953
TEST_268.mp4,0.49363196
TEST_269.jpg,0.4997118
TEST_270.mp4,0.49901512
TEST_271.mp4,0.48276392
TEST_272.jpg,0.5077074
TEST_273.mp4,0.48707667
TEST_274.mp4,0.48478034
TEST_275.mp4,0.49918547
TEST_276.mp4,0.4979468
TEST_277.mp4,0.49931318
TEST_278.jpg,0.4911816
TEST_279.jpg,0.48802087
TEST_280.mp4,0.4829936
TEST_281.mp4,0.50405604
TEST_282.mp4,0.4826437
TEST_283.mp4,0.49534062
TEST_284.mp4,0.5066141
TEST_285.mp4,0.47222465
TEST_286.jpg,0.4885684
TEST_287.mp4,0.49979123
TEST_288.mp4,0.49399117
TEST_289.mp4,0.48353902
TEST_290.mp4,0.48168328
TEST_291.mp4,0.49409088
TEST_292.mp4,0.48346406
TEST_293.mp4,0.4902441
TEST_294.jpeg,0.49765423
TEST_295.mp4,0.49222466
TEST_296.mp4,0.48801938
TEST_297.mp4,0.4891644
TEST_298.png,0.4861742
TEST_299.png,0.49424016
TEST_300.mp4,0.4825182
TEST_301.jpg,0.49840686
TEST_302.mp4,0.48334333
TEST_303.mp4,0.5114582
TEST_304.mp4,0.49470794
TEST_305.mp4,0.49535817
TEST_306.jpg,0.4853487
TEST_307.jpg,0.49090844
TEST_308.jpg,0.48271817
TEST_309.jpg,0.49658284
TEST_310.mp4,0.49826908
TEST_311.mp4,0.48237687
TEST_312.mp4,0.4775242
TEST_313.mp4,0.48772758
TEST_314.jpg,0.48840323
TEST_315.jpg,0.48783162
TEST_316.mp4,0.4922126
TEST_317.jpeg,0.5076297
TEST_318.mp4,0.50578326
TEST_319.mp4,0.49354675
TEST_320.mp4,0.49794608
TEST_321.png,0.51274925
TEST_322.jpg,0.48875707
TEST_323.png,0.4981289
TEST_324.jfif,0.49138474
TEST_325.png,0.4937877
TEST_326.jfif,0.4724621
TEST_327.jpg,0.50159097
TEST_328.mp4,0.49324322
TEST_329.mp4,0.49725333
TEST_330.mp4,0.49291536
TEST_331.jpg,0.48984602
TEST_332.jpg,0.49612075
TEST_333.jpeg,0.48839214
TEST_334.mp4,0.49369857
TEST_335.mp4,0.5158889
TEST_336.mp4,0.49512467
TEST_337.mp4,0.48998398
TEST_338.mp4,0.47417107
TEST_339.jpeg,0.4813161
TEST_340.jpg,0.47234705
TEST_341.jpg,0.50268626
TEST_342.png,0.51281536
TEST_343.mp4,0.49533424
TEST_344.mp4,0.4952471
TEST_345.jpeg,0.4894364
TEST_346.png,0.48570842
TEST_347.mp4,0.51010525
TEST_348.mp4,0.49006024
TEST_349.jpg,0.4943955
TEST_350.jpg,0.4968974
TEST_351.mp4,0.49305338
TEST_352.png,0.49029762
TEST_353.jpg,0.49480832
TEST_354.mp4,0.4991831
TEST_355.png,0.47062477
TEST_356.jpeg,0.48757392
TEST_357.mp4,0.47150174
TEST_358.mp4,0.49000734
TEST_359.mp4,0.49736384
TEST_360.jpg,0.4928531
TEST_361.mp4,0.4986352
TEST_362.mp4,0.49191824
TEST_363.jfif,0.49027744
TEST_364.jpeg,0.47233048
TEST_365.jpg,0.49110928
TEST_366.jpg,0.5032568
TEST_367.mp4,0.4917883
TEST_368.mp4,0.4734178
TEST_369.mp4,0.47736412
TEST_370.png,0.4886482
TEST_371.mp4,0.51332635
TEST_372.jpg,0.49789336
TEST_373.jpg,0.4933896
TEST_374.jpg,0.49896204
TEST_375.mp4,0.49526417
TEST_376.mp4,0.5134727
TEST_377.mp4,0.5056006
TEST_378.jpg,0.49607238
TEST_379.mp4,0.5059009
TEST_380.png,0.5011591
TEST_381.png,0.50241303
TEST_382.png,0.49289015
TEST_383.mp4,0.49423093
TEST_384.png,0.5073741
TEST_385.png,0.5070302
TEST_386.mp4,0.51623315
TEST_387.jpg,0.48659545
TEST_388.mp4,0.4741081
TEST_389.png,0.48574284
