path,label
TEST_421.mp4,0.39482757
TEST_323.png,0.34079984
TEST_057.png,0.23267435
TEST_129.mp4,0.20478852
TEST_159.jpeg,0.21455237
TEST_403.jpg,0.292689
TEST_075.mp4,0.25511488
TEST_399.mp4,0.28239217
TEST_300.mp4,0.19178015
TEST_497.mp4,0.30763116
TEST_268.mp4,0.3662353
TEST_354.mp4,0.18910404
TEST_074.mp4,0.35620636
TEST_284.mp4,0.28469297
TEST_251.mp4,0.17741701
TEST_193.jpg,0.1928546
TEST_209.mp4,0.19293533
TEST_207.jpg,0.26018447
TEST_384.png,0.39978024
TEST_146.jpg,0.2106213
TEST_489.png,0.26936445
TEST_337.mp4,0.2565247
TEST_350.jpg,0.17334473
TEST_287.mp4,0.20642287
TEST_228.jpg,0.25389713
TEST_402.png,0.37896368
TEST_424.mp4,0.17453536
TEST_115.jpg,0.29623222
TEST_204.mp4,0.17860484
TEST_203.mp4,0.21168944
TEST_143.png,0.36597794
TEST_088.mov,0.27318943
TEST_179.mp4,0.27745846
TEST_006.mp4,0.15519346
TEST_291.mp4,0.21908289
TEST_048.mp4,0.2687892
TEST_226.jpg,0.20391265
TEST_328.mp4,0.20280804
TEST_127.mp4,0.22078334
TEST_437.jpg,0.202118
TEST_450.jpg,0.20802352
TEST_339.jpeg,0.22512622
TEST_404.png,0.2653164
TEST_198.mp4,0.2267142
TEST_246.jpg,0.22360696
TEST_356.jpeg,0.15198122
TEST_401.mp4,0.26839313
TEST_162.mp4,0.24055764
TEST_360.jpg,0.32155973
TEST_440.jpg,0.25185648
TEST_208.png,0.3311205
TEST_004.jpg,0.19942288
TEST_169.jpg,0.27911526
TEST_418.jpg,0.25034055
TEST_464.jpg,0.28215364
TEST_213.mp4,0.2546699
TEST_200.png,0.351316
TEST_238.mp4,0.22697154
TEST_021.png,0.2589206
TEST_457.mp4,0.22205482
TEST_134.mp4,0.3014682
TEST_111.mp4,0.29900137
TEST_274.mp4,0.3217004
TEST_096.jpg,0.3473513
TEST_430.mp4,0.38272822
TEST_099.jpeg,0.25301203
TEST_475.mp4,0.23392704
TEST_483.jpg,0.25420883
TEST_372.jpg,0.3143908
TEST_448.png,0.36140805
TEST_431.jpeg,0.3792286
TEST_363.jfif,0.3514985
TEST_183.jpeg,0.18639407
TEST_227.mp4,0.21014158
TEST_485.png,0.35900733
TEST_486.png,0.383849
TEST_271.mp4,0.17416802
TEST_125.jpg,0.18001568
TEST_423.jpg,0.19312035
TEST_201.png,0.22819349
TEST_295.mp4,0.23206976
TEST_036.mp4,0.2619141
TEST_192.mp4,0.2625102
TEST_104.mov,0.23819643
TEST_383.mp4,0.20594957
TEST_142.png,0.23297392
TEST_261.jpg,0.21506564
TEST_447.mp4,0.3616377
TEST_145.jpg,0.39333993
TEST_166.jpeg,0.2810622
TEST_290.mp4,0.21608807
TEST_107.jpeg,0.2596175
TEST_008.jpg,0.2564357
TEST_361.mp4,0.18825778
TEST_259.mp4,0.2344628
TEST_310.mp4,0.21997242
TEST_027.png,0.27267593
TEST_005.mp4,0.20415655
TEST_058.mp4,0.31856564
TEST_199.mp4,0.19612825
TEST_033.mp4,0.3197671
TEST_053.mp4,0.32290548
TEST_187.jpg,0.27581614
TEST_083.mp4,0.25599387
TEST_013.jfif,0.34792644
TEST_189.mp4,0.2258492
TEST_498.mp4,0.20504586
TEST_329.mp4,0.19245227
TEST_470.jpg,0.25943226
TEST_335.mp4,0.19847944
TEST_292.mp4,0.23133549
TEST_317.jpeg,0.234435
TEST_225.mp4,0.17611843
TEST_281.mp4,0.22493003
TEST_064.png,0.3620271
TEST_010.png,0.22704478
TEST_079.png,0.35366985
TEST_395.mp4,0.33914316
TEST_076.jpg,0.1816432
TEST_331.jpg,0.20704056
TEST_488.mp4,0.2702636
TEST_182.mp4,0.20847154
TEST_499.jfif,0.4236725
TEST_116.jpg,0.32638326
TEST_492.jfif,0.32399854
TEST_028.jpeg,0.28315705
TEST_020.png,0.23973103
TEST_465.jpg,0.1941819
TEST_314.jpg,0.29204163
TEST_177.mp4,0.19537246
TEST_275.mp4,0.3609478
TEST_263.png,0.2660858
TEST_473.mp4,0.28367856
TEST_379.mp4,0.24242999
TEST_390.mp4,0.19509889
TEST_241.mp4,0.24176255
TEST_149.mp4,0.21046059
TEST_017.jpeg,0.21037008
TEST_282.mp4,0.20604894
TEST_369.mp4,0.18313551
TEST_346.png,0.36335278
TEST_357.mp4,0.25854504
TEST_260.jpg,0.202043
TEST_454.png,0.4007824
TEST_061.jpg,0.1686558
TEST_091.png,0.31134406
TEST_164.mp4,0.2173355
TEST_222.jpeg,0.3472733
TEST_461.png,0.19741026
TEST_342.png,0.2524514
TEST_157.mp4,0.18107276
TEST_308.jpg,0.1611116
TEST_438.jpeg,0.21068704
TEST_433.png,0.24823725
TEST_141.mp4,0.20473579
TEST_428.jpg,0.2530662
TEST_178.mp4,0.3028571
