filename,prob
TEST_000.mp4,0.024885176
TEST_001.jpg,0.054597244
TEST_002.mp4,0.06828065
TEST_003.mp4,0.7223273
TEST_004.jpg,0.03981878
TEST_005.mp4,0.04305248
TEST_006.mp4,0.04530735
TEST_007.jpg,0.3486933
TEST_008.jpg,0.07053044
TEST_009.png,0.0673292
TEST_010.png,0.041953716
TEST_011.mp4,0.07582195
TEST_012.mp4,0.033089243
TEST_013.jfif,0.043641042
TEST_014.mp4,0.050960902
TEST_015.mp4,0.051260453
TEST_016.png,0.042133197
TEST_017.jpeg,0.04394188
TEST_018.mp4,0.13364857
TEST_019.mp4,0.45257062
TEST_020.png,0.036167767
TEST_021.png,0.021254418
TEST_022.jpg,0.060772162
TEST_023.mp4,0.039159056
TEST_024.jpeg,0.037256017
TEST_025.png,0.28458455
TEST_026.png,0.03538552
TEST_027.png,0.034390092
TEST_028.jpeg,0.07219114
TEST_029.mp4,0.11704699
TEST_030.png,0.021985866
TEST_031.mp4,0.028335309
TEST_032.mp4,0.38748422
TEST_033.mp4,0.101940826
TEST_034.png,0.054835457
TEST_035.mov,0.043126825
TEST_036.mp4,0.016282417
TEST_037.png,0.042181987
TEST_038.mp4,0.08737909
TEST_039.jpeg,0.040594283
TEST_040.mp4,0.3413915
TEST_041.jpg,0.050787058
TEST_042.png,0.40126467
TEST_043.mp4,0.17527853
TEST_044.jpg,0.07968941
TEST_045.png,0.05322296
TEST_046.png,0.04423724
TEST_047.jpg,0.038084365
TEST_048.mp4,0.05048468
TEST_049.jpg,0.05112593
TEST_050.jpg,0.18141592
TEST_051.mp4,0.042929504
TEST_052.mp4,0.051210128
TEST_053.mp4,0.032792103
TEST_054.mp4,0.05747026
TEST_055.jpeg,0.12460488
TEST_056.mp4,0.055816717
TEST_057.png,0.06889816
TEST_058.mp4,0.05378913
TEST_059.jpg,0.22858353
TEST_060.png,0.066676274
TEST_061.jpg,0.03872476
TEST_062.mp4,0.15501529
TEST_063.png,0.04446811
TEST_064.png,0.04475517
TEST_065.jpg,0.04956141
TEST_066.png,0.33802205
TEST_067.jfif,0.060913105
TEST_068.jpg,0.069311015
TEST_069.mp4,0.04549951
TEST_070.mp4,0.029255057
TEST_071.mp4,0.16736393
TEST_072.jpg,0.061014462
TEST_073.jpg,0.031400833
TEST_074.mp4,0.09135843
TEST_075.mp4,0.04606326
TEST_076.jpg,0.16594297
TEST_077.jpeg,0.03976589
TEST_078.png,0.040290512
TEST_079.png,0.046401512
TEST_080.mp4,0.11845528
TEST_081.jpg,0.047542553
TEST_082.png,0.30719048
TEST_083.mp4,0.05166013
TEST_084.mp4,0.046427283
TEST_085.jpg,0.040108263
TEST_086.mp4,0.049674492
TEST_087.mp4,0.016946016
TEST_088.mov,0.049827173
TEST_089.jpg,0.34514865
TEST_090.mp4,0.16910322
TEST_091.png,0.35080332
TEST_092.mp4,0.086387135
TEST_093.mp4,0.10737003
TEST_094.mp4,0.049067613
TEST_095.mp4,0.3280949
TEST_096.jpg,0.16669294
TEST_097.jpeg,0.046978608
TEST_098.mp4,0.052111167
TEST_099.jpeg,0.037441213
TEST_100.jpg,0.04953817
TEST_101.mp4,0.03644087
TEST_102.png,0.059622098
TEST_103.mov,0.039707147
TEST_104.mov,0.047101114
TEST_105.png,0.04495604
TEST_106.mp4,0.041871745
TEST_107.jpeg,0.058444753
TEST_108.mp4,0.04667893
TEST_109.mp4,0.06360576
TEST_110.mp4,0.04043476
TEST_111.mp4,0.6507199
TEST_112.mp4,0.5225436
TEST_113.jpg,0.03901892
TEST_114.png,0.055432435
TEST_115.jpg,0.052356675
TEST_116.jpg,0.04945271
TEST_117.jpg,0.04745702
TEST_118.jpg,0.09015904
TEST_119.jfif,0.10022785
TEST_120.mp4,0.5344345
TEST_121.mp4,0.029962936
TEST_122.mp4,0.06711722
TEST_123.mp4,0.15377589
TEST_124.png,0.051591065
TEST_125.jpg,0.04421232
TEST_126.mp4,0.049971946
TEST_127.mp4,0.051250596
TEST_128.jpg,0.031710763
TEST_129.mp4,0.039728407
TEST_130.png,0.050063573
TEST_131.jfif,0.05850655
TEST_132.png,0.4110367
TEST_133.jpg,0.110193685
TEST_134.mp4,0.07012967
TEST_135.jpg,0.17558588
TEST_136.mp4,0.37083736
TEST_137.jpeg,0.03825427
TEST_138.png,0.03742703
TEST_139.jpg,0.13525847
TEST_140.jfif,0.055144414
TEST_141.mp4,0.04313867
TEST_142.png,0.043023016
TEST_143.png,0.041124206
TEST_144.jpg,0.11856939
TEST_145.jpg,0.06564329
TEST_146.jpg,0.045125797
TEST_147.mp4,0.11807541
TEST_148.jpg,0.050025966
TEST_149.mp4,0.065686524
TEST_150.png,0.046656974
TEST_151.jpg,0.08543697
TEST_152.jpg,0.08181594
TEST_153.jpg,0.035368465
TEST_154.png,0.31344917
TEST_155.mp4,0.18270376
TEST_156.png,0.056740407
TEST_157.mp4,0.04783592
TEST_158.mp4,0.049136713
TEST_159.jpeg,0.046003435
TEST_160.jfif,0.14945601
TEST_161.mp4,0.050825864
