path,label
TEST_421.mp4,0.1780832
TEST_323.png,0.18148474
TEST_057.png,0.11794016
TEST_129.mp4,0.02757856
TEST_159.jpeg,0.016506093
TEST_403.jpg,0.019877987
TEST_075.mp4,0.026033556
TEST_399.mp4,0.062585846
TEST_300.mp4,0.01135124
TEST_497.mp4,0.03730926
TEST_268.mp4,0.19567189
TEST_354.mp4,0.040459566
TEST_074.mp4,0.059017684
TEST_284.mp4,0.023892693
TEST_251.mp4,0.016389804
TEST_193.jpg,0.012169064
TEST_209.mp4,0.017511554
TEST_207.jpg,0.023566497
TEST_384.png,0.14951678
TEST_146.jpg,0.012068518
TEST_489.png,0.16584703
TEST_337.mp4,0.084067896
TEST_350.jpg,0.0137090245
TEST_287.mp4,0.01206086
TEST_228.jpg,0.017832953
TEST_402.png,0.16971838
TEST_424.mp4,0.017775483
TEST_115.jpg,0.023044331
TEST_204.mp4,0.014994513
TEST_203.mp4,0.02602848
TEST_143.png,0.062905885
TEST_088.mov,0.03272519
TEST_179.mp4,0.049644183
TEST_006.mp4,0.012520531
TEST_291.mp4,0.023420867
TEST_048.mp4,0.027286854
TEST_226.jpg,0.0065036663
TEST_328.mp4,0.02872209
TEST_127.mp4,0.02907389
TEST_437.jpg,0.01192716
TEST_450.jpg,0.01254902
TEST_339.jpeg,0.022056077
TEST_404.png,0.06604682
TEST_198.mp4,0.023842193
TEST_246.jpg,0.0070773233
TEST_356.jpeg,0.013276979
TEST_401.mp4,0.03187508
TEST_162.mp4,0.01750519
TEST_360.jpg,0.0472753
TEST_440.jpg,0.030394744
TEST_208.png,0.1604481
TEST_004.jpg,0.028758576
TEST_169.jpg,0.04064917
TEST_418.jpg,0.03774455
TEST_464.jpg,0.03015573
TEST_213.mp4,0.031018635
TEST_200.png,0.04268176
TEST_238.mp4,0.034194622
TEST_021.png,0.011425311
TEST_457.mp4,0.020425508
TEST_134.mp4,0.029091625
TEST_111.mp4,0.17673044
TEST_274.mp4,0.070004664
TEST_096.jpg,0.03474299
TEST_430.mp4,0.17707656
TEST_099.jpeg,0.03545034
TEST_475.mp4,0.015664924
TEST_483.jpg,0.022810133
TEST_372.jpg,0.016791211
TEST_448.png,0.2863419
TEST_431.jpeg,0.20264775
TEST_363.jfif,0.072588794
TEST_183.jpeg,0.026350832
TEST_227.mp4,0.016993005
TEST_485.png,0.2897684
TEST_486.png,0.1628218
TEST_271.mp4,0.011506459
TEST_125.jpg,0.022445284
TEST_423.jpg,0.016224958
TEST_201.png,0.10384488
TEST_295.mp4,0.028716087
TEST_036.mp4,0.021875003
TEST_192.mp4,0.047363613
TEST_104.mov,0.015725944
TEST_383.mp4,0.017770499
TEST_142.png,0.15128313
TEST_261.jpg,0.031539556
TEST_447.mp4,0.04065138
TEST_145.jpg,0.019604167
TEST_166.jpeg,0.02408714
TEST_290.mp4,0.04375624
TEST_107.jpeg,0.015658716
TEST_008.jpg,0.042038385
TEST_361.mp4,0.015528602
TEST_259.mp4,0.03744339
TEST_310.mp4,0.07976596
TEST_027.png,0.12052808
TEST_005.mp4,0.01696216
TEST_058.mp4,0.05571226
TEST_199.mp4,0.061804876
TEST_033.mp4,0.06273747
TEST_053.mp4,0.027875943
TEST_187.jpg,0.024595829
TEST_083.mp4,0.03455803
TEST_013.jfif,0.06192918
TEST_189.mp4,0.025767215
TEST_498.mp4,0.012374339
TEST_329.mp4,0.017573534
TEST_470.jpg,0.015361014
TEST_335.mp4,0.05243005
TEST_292.mp4,0.012668731
TEST_317.jpeg,0.021876052
TEST_225.mp4,0.037825562
TEST_281.mp4,0.0309732
TEST_064.png,0.14039616
TEST_010.png,0.11702243
TEST_079.png,0.0663517
TEST_395.mp4,0.1281576
TEST_076.jpg,0.0082744295
TEST_331.jpg,0.042251937
TEST_488.mp4,0.037558056
TEST_182.mp4,0.01791023
TEST_499.jfif,0.0844542
TEST_116.jpg,0.021563973
TEST_492.jfif,0.19209391
TEST_028.jpeg,0.008180583
TEST_020.png,0.0650905
TEST_465.jpg,0.008140379
TEST_314.jpg,0.0067219445
TEST_177.mp4,0.02069028
TEST_275.mp4,0.06300276
TEST_263.png,0.04142451
TEST_473.mp4,0.04964366
TEST_379.mp4,0.02986869
TEST_390.mp4,0.033249266
TEST_241.mp4,0.029544823
TEST_149.mp4,0.008015746
TEST_017.jpeg,0.010629886
TEST_282.mp4,0.015611527
TEST_369.mp4,0.018631341
TEST_346.png,0.22970892
TEST_357.mp4,0.017043037
TEST_260.jpg,0.010927691
TEST_454.png,0.20384368
TEST_061.jpg,0.022207845
TEST_091.png,0.20083496
TEST_164.mp4,0.013584805
TEST_222.jpeg,0.028147768
TEST_461.png,0.016232353
TEST_342.png,0.20844087
TEST_157.mp4,0.027045254
TEST_308.jpg,0.0111988
TEST_438.jpeg,0.015561504
TEST_433.png,0.12345687
TEST_141.mp4,0.027341817
TEST_428.jpg,0.036859185
TEST_178.mp4,0.05126214
TEST_453.png,0.21935056
TEST_032.mp4,0.05971061
TEST_494.jpeg,0.01685143
TEST_165.png,0.08158948
TEST_286.jpg,0.021976622
TEST_233.png,0.04898623
TEST_054.mp4,0.024718652
TEST_221.jpg,0.06001534
TEST_407.mp4,0.04370167
TEST_425.jfif,0.14661817
TEST_358.mp4,0.049398527
TEST_176.mp4,0.013694063
TEST_050.jpg,0.038687892
TEST_278.jpg,0.027287945
TEST_338.mp4,0.026683263
TEST_487.mp4,0.014655775
TEST_370.png,0.09461484
TEST_133.jpg,0.04019849
TEST_212.mp4,0.020186996
TEST_025.png,0.17281611
TEST_436.jpg,0.16228563
TEST_396.mp4,0.011791965
TEST_120.mp4,0.053823393
TEST_410.mp4,0.022337085
TEST_466.jfif,0.22047184
TEST_154.png,0.16232246
TEST_151.jpg,0.037913423
TEST_269.jpg,0.08549953
TEST_065.jpg,0.02202964
TEST_243.png,0.031876378
TEST_426.mp4,0.020531807
TEST_285.mp4,0.01650532
TEST_234.mp4,0.021822605
TEST_014.mp4,0.02415726
TEST_181.mp4,0.0758855
TEST_445.png,0.16326456
TEST_315.jpg,0.008559345
TEST_376.mp4,0.0369501
