path,label
TEST_421.mp4,0.45780718
TEST_323.png,0.103427365
TEST_057.png,0.053778797
TEST_129.mp4,0.057161152
TEST_159.jpeg,0.024554988
TEST_403.jpg,0.04776431
TEST_075.mp4,0.033148568
TEST_399.mp4,0.04558554
TEST_300.mp4,0.021501409
TEST_497.mp4,0.07702663
TEST_268.mp4,0.5120526
TEST_354.mp4,0.049508072
TEST_074.mp4,0.15352875
TEST_284.mp4,0.029217182
TEST_251.mp4,0.014151777
TEST_193.jpg,0.016845113
TEST_209.mp4,0.04904093
TEST_207.jpg,0.030140432
TEST_384.png,0.06926168
TEST_146.jpg,0.026402785
TEST_489.png,0.07016701
TEST_337.mp4,0.09496521
TEST_350.jpg,0.012344056
TEST_287.mp4,0.0170412
TEST_228.jpg,0.05060698
TEST_402.png,0.06586493
TEST_424.mp4,0.015576622
TEST_115.jpg,0.07669333
TEST_204.mp4,0.023383306
TEST_203.mp4,0.036683124
TEST_143.png,0.029909592
TEST_088.mov,0.04894958
TEST_179.mp4,0.07531032
TEST_006.mp4,0.01338959
TEST_291.mp4,0.047183137
TEST_048.mp4,0.035742354
TEST_226.jpg,0.02811777
TEST_328.mp4,0.041706584
TEST_127.mp4,0.028937142
TEST_437.jpg,0.021465557
TEST_450.jpg,0.061880093
TEST_339.jpeg,0.049763337
TEST_404.png,0.08657788
TEST_198.mp4,0.037230894
TEST_246.jpg,0.029938422
TEST_356.jpeg,0.02181014
TEST_401.mp4,0.055982217
TEST_162.mp4,0.031908665
TEST_360.jpg,0.05309036
TEST_440.jpg,0.043703083
TEST_208.png,0.09089279
TEST_004.jpg,0.050776206
TEST_169.jpg,0.04326854
TEST_418.jpg,0.08822151
TEST_464.jpg,0.05197197
TEST_213.mp4,0.12856355
TEST_200.png,0.10844108
TEST_238.mp4,0.051523753
TEST_021.png,0.019557139
TEST_457.mp4,0.044605806
TEST_134.mp4,0.0874069
TEST_111.mp4,0.16232404
TEST_274.mp4,0.093537435
TEST_096.jpg,0.08745692
TEST_430.mp4,0.21585174
TEST_099.jpeg,0.066360354
TEST_475.mp4,0.020586373
TEST_483.jpg,0.03144616
TEST_372.jpg,0.098682314
TEST_448.png,0.1647191
TEST_431.jpeg,0.05933248
TEST_363.jfif,0.055161264
TEST_183.jpeg,0.030254355
TEST_227.mp4,0.022765614
TEST_485.png,0.20061241
TEST_486.png,0.24857952
TEST_271.mp4,0.010699271
TEST_125.jpg,0.039965644
TEST_423.jpg,0.02718873
TEST_201.png,0.027500166
TEST_295.mp4,0.056885213
TEST_036.mp4,0.095478244
TEST_192.mp4,0.056785308
TEST_104.mov,0.02969269
TEST_383.mp4,0.044018183
TEST_142.png,0.06702589
TEST_261.jpg,0.029956093
TEST_447.mp4,0.057316717
TEST_145.jpg,0.06092885
TEST_166.jpeg,0.06366971
TEST_290.mp4,0.042250592
TEST_107.jpeg,0.03942324
TEST_008.jpg,0.04397658
TEST_361.mp4,0.018712675
TEST_259.mp4,0.044263624
TEST_310.mp4,0.068055995
TEST_027.png,0.029038392
TEST_005.mp4,0.022044199
TEST_058.mp4,0.06271489
TEST_199.mp4,0.042371828
TEST_033.mp4,0.08122993
TEST_053.mp4,0.045486283
TEST_187.jpg,0.06273771
TEST_083.mp4,0.1170181
TEST_013.jfif,0.042725213
TEST_189.mp4,0.03332107
TEST_498.mp4,0.03899248
TEST_329.mp4,0.019511135
TEST_470.jpg,0.06460242
TEST_335.mp4,0.06946942
TEST_292.mp4,0.015263628
TEST_317.jpeg,0.034928955
TEST_225.mp4,0.037309714
TEST_281.mp4,0.057735354
TEST_064.png,0.06674355
TEST_010.png,0.032606985
TEST_079.png,0.10921883
TEST_395.mp4,0.20733899
TEST_076.jpg,0.026357435
TEST_331.jpg,0.105209254
TEST_488.mp4,0.07898639
TEST_182.mp4,0.022712084
TEST_499.jfif,0.09727843
TEST_116.jpg,0.11695167
TEST_492.jfif,0.06866143
TEST_028.jpeg,0.03817674
TEST_020.png,0.069337256
TEST_465.jpg,0.02286449
TEST_314.jpg,0.059978966
TEST_177.mp4,0.037765697
TEST_275.mp4,0.25496218
TEST_263.png,0.020624924
TEST_473.mp4,0.10633297
TEST_379.mp4,0.04362596
TEST_390.mp4,0.047412675
TEST_241.mp4,0.02694968
TEST_149.mp4,0.022639163
TEST_017.jpeg,0.04827338
TEST_282.mp4,0.025867527
TEST_369.mp4,0.03042831
TEST_346.png,0.04142527
TEST_357.mp4,0.033597384
TEST_260.jpg,0.036606934
TEST_454.png,0.05405681
TEST_061.jpg,0.043624345
TEST_091.png,0.14385118
TEST_164.mp4,0.037271466
TEST_222.jpeg,0.0786367
TEST_461.png,0.03353189
TEST_342.png,0.044974778
TEST_157.mp4,0.03400933
TEST_308.jpg,0.031087589
TEST_438.jpeg,0.037533414
TEST_433.png,0.08972341
TEST_141.mp4,0.035671648
TEST_428.jpg,0.06608644
TEST_178.mp4,0.090663
TEST_453.png,0.04981719
TEST_032.mp4,0.015638696
TEST_494.jpeg,0.021474168
TEST_165.png,0.122959346
TEST_286.jpg,0.06580575
TEST_233.png,0.017122986
TEST_054.mp4,0.03884941
TEST_221.jpg,0.011202501
TEST_407.mp4,0.11539357
TEST_425.jfif,0.05416205
TEST_358.mp4,0.07212665
TEST_176.mp4,0.013423812
TEST_050.jpg,0.04656514
TEST_278.jpg,0.092221126
TEST_338.mp4,0.04998303
TEST_487.mp4,0.01796327
TEST_370.png,0.036789045
TEST_133.jpg,0.014112021
TEST_212.mp4,0.019229062
TEST_025.png,0.21583514
TEST_436.jpg,0.06616637
TEST_396.mp4,0.041180898
TEST_120.mp4,0.06916852
TEST_410.mp4,0.09288692
TEST_466.jfif,0.050794113
TEST_154.png,0.097016856
TEST_151.jpg,0.07502176
TEST_269.jpg,0.100935526
TEST_065.jpg,0.023689039
TEST_243.png,0.021918103
TEST_426.mp4,0.09174779
TEST_285.mp4,0.035826083
TEST_234.mp4,0.04096348
TEST_014.mp4,0.062755585
TEST_181.mp4,0.1458099
TEST_445.png,0.05818411
TEST_315.jpg,0.037120786
TEST_376.mp4,0.06663463
TEST_043.mp4,0.112108886
TEST_080.mp4,0.033518374
TEST_211.jpg,0.058597755
TEST_388.mp4,0.06826326
TEST_444.mp4,0.049540628
TEST_480.mp4,0.035121296
TEST_298.png,0.113889664
TEST_188.mp4,0.04561444
TEST_072.jpg,0.0412316
TEST_347.mp4,0.048245933
TEST_186.mp4,0.28116795
TEST_219.jpg,0.019788753
TEST_294.jpeg,0.026534496
TEST_049.jpg,0.01372472
TEST_413.mp4,0.01868717
TEST_469.mp4,0.30609614
TEST_343.mp4,0.033226606
TEST_011.mp4,0.06981296
TEST_126.mp4,0.03893675
TEST_382.png,0.03373588
TEST_490.png,0.020694986
TEST_132.png,0.11324413
TEST_240.mp4,0.018089984
TEST_042.png,0.1596493
TEST_022.jpg,0.027856164
TEST_140.jfif,0.07108617
TEST_175.mp4,0.040612794
TEST_359.mp4,0.027978282
TEST_391.png,0.056583837
TEST_253.mp4,0.033954073
TEST_093.mp4,0.11705791
TEST_224.mp4,0.1295858
TEST_232.mp4,0.029098002
TEST_109.mp4,0.028899241
TEST_229.png,0.052687015
TEST_474.mp4,0.21730915
TEST_174.jfif,0.040830225
TEST_264.mp4,0.048404936
TEST_451.jpeg,0.024745269
TEST_352.png,0.016344635
TEST_377.mp4,0.04269681
TEST_196.mp4,0.03808976
TEST_124.png,0.08105633
TEST_330.mp4,0.039514326
TEST_067.jfif,0.09708849
TEST_429.mp4,0.09057661
TEST_250.png,0.034058407
TEST_078.png,0.10729317
TEST_037.png,0.029292192
TEST_206.jpg,0.022026163
TEST_019.mp4,0.026214533
TEST_257.mp4,0.020177642
TEST_472.mp4,0.020627586
TEST_071.mp4,0.057878625
TEST_081.jpg,0.10853209
TEST_313.mp4,0.028391171
TEST_262.mp4,0.04854603
TEST_098.mp4,0.037793957
TEST_150.png,0.020204898
TEST_408.jpg,0.6008134
TEST_172.png,0.10135674
TEST_482.mp4,0.0497225
TEST_029.mp4,0.07303369
TEST_435.mp4,0.16245978
TEST_411.jpg,0.023583898
TEST_443.mp4,0.0060060984
TEST_118.jpg,0.03724236
TEST_306.jpg,0.059231542
TEST_333.jpeg,0.08285028
TEST_012.mp4,0.041304924
TEST_070.mp4,0.027543014
TEST_015.mp4,0.010950949
TEST_318.mp4,0.045295916
TEST_367.mp4,0.025113441
TEST_034.png,0.028282769
TEST_406.mp4,0.11627071
TEST_320.mp4,0.039186995
TEST_471.mp4,0.041928213
TEST_387.jpg,0.018724829
TEST_100.jpg,0.076102376
TEST_419.mp4,0.029214578
TEST_095.mp4,0.08043957
TEST_194.jfif,0.057616755
TEST_039.jpeg,0.058111552
TEST_144.jpg,0.092524804
TEST_220.mp4,0.0619756
TEST_248.mp4,0.25992516
TEST_455.mp4,0.02973146
TEST_038.mp4,0.03449067
TEST_191.mp4,0.0630389
TEST_148.jpg,0.025787026
TEST_056.mp4,0.045164824
TEST_442.jpg,0.05078471
TEST_147.mp4,0.03336633
TEST_341.jpg,0.03848633
TEST_398.png,0.05328624
TEST_293.mp4,0.03453173
TEST_385.png,0.034079663
TEST_324.jfif,0.08043753
TEST_128.jpg,0.12524648
TEST_276.mp4,0.01681021
TEST_327.jpg,0.028327355
TEST_046.png,0.034672607
TEST_491.png,0.20253542
TEST_412.mp4,0.084786445
TEST_319.mp4,0.05228729
TEST_364.jpeg,0.020686256
TEST_205.mp4,0.22313413
TEST_449.mp4,0.035454266
TEST_158.mp4,0.013104828
TEST_105.png,0.050120465
TEST_481.mp4,0.03536084
TEST_249.mp4,0.04051647
TEST_073.jpg,0.07924833
TEST_456.mp4,0.03579681
TEST_325.png,0.049349345
TEST_155.mp4,0.09226344
TEST_452.mp4,0.05622612
TEST_130.png,0.027911643
TEST_167.png,0.013831448
TEST_110.mp4,0.06050452
TEST_279.jpg,0.026813287
TEST_289.mp4,0.031175548
TEST_242.mp4,0.03702708
TEST_389.png,0.020685688
TEST_355.png,0.03537
TEST_496.jpg,0.017599111
TEST_378.jpg,0.06391014
TEST_476.mov,0.034934543
TEST_374.jpg,0.08317476
TEST_180.mp4,0.04236283
TEST_085.jpg,0.042968985
TEST_084.mp4,0.059443783
TEST_122.mp4,0.13039966
TEST_055.jpeg,0.064730585
TEST_094.mp4,0.032786988
TEST_002.mp4,0.049985167
TEST_462.jfif,0.22597562
TEST_393.mp4,0.16354434
TEST_030.png,0.06763056
TEST_277.mp4,0.18478227
TEST_321.png,0.07454944
TEST_415.mp4,0.03870425
TEST_214.jpg,0.41165644
TEST_312.mp4,0.021594193
TEST_345.jpeg,0.04741363
TEST_353.jpg,0.05933178
TEST_137.jpeg,0.052199103
TEST_322.jpg,0.034937315
TEST_459.mp4,0.07618435
TEST_237.mp4,0.036863342
TEST_368.mp4,0.046357367
TEST_394.jpg,0.04872949
TEST_160.jfif,0.058699116
TEST_349.jpg,0.041313205
TEST_256.mp4,0.05593166
TEST_304.mp4,0.022700794
TEST_446.mp4,0.03927623
TEST_272.jpg,0.021313736
TEST_117.jpg,0.01863839
TEST_031.mp4,0.021269886
TEST_218.mp4,0.115744166
TEST_299.png,0.038214717
TEST_215.mp4,0.1768714
TEST_068.jpg,0.020732403
TEST_301.jpg,0.086207956
TEST_090.mp4,0.018338524
TEST_016.png,0.07288977
TEST_045.png,0.058381382
TEST_163.jpeg,0.05350752
TEST_414.mp4,0.04260837
TEST_062.mp4,0.030879637
TEST_000.mp4,0.097299166
TEST_195.jpg,0.040192254
TEST_458.png,0.052424543
TEST_112.mp4,0.16708374
TEST_040.mp4,0.22865997
TEST_380.png,0.02387759
TEST_254.mp4,0.045028124
TEST_422.png,0.03263564
TEST_326.jfif,0.042811174
TEST_362.mp4,0.023557689
TEST_373.jpg,0.041053787
TEST_309.jpg,0.041174166
TEST_434.jpeg,0.06169531
TEST_270.mp4,0.04514577
TEST_217.mp4,0.034175318
TEST_009.png,0.03459257
TEST_468.png,0.025047014
TEST_427.jpg,0.040994536
TEST_161.mp4,0.17181915
TEST_153.jpg,0.06331776
TEST_366.jpg,0.054886807
TEST_102.png,0.039236374
TEST_092.mp4,0.020459892
TEST_409.mp4,0.023372907
TEST_265.jpg,0.011667381
TEST_463.mp4,0.040386267
TEST_303.mp4,0.09264926
TEST_101.mp4,0.053392075
TEST_375.mp4,0.026514092
TEST_059.jpg,0.026490074
TEST_371.mp4,0.036051955
TEST_156.png,0.026864395
TEST_007.jpg,0.025650809
TEST_416.jpg,0.060775485
TEST_114.png,0.0111127505
TEST_106.mp4,0.021736132
TEST_340.jpg,0.037231404
TEST_024.jpeg,0.052593015
TEST_086.mp4,0.06832588
TEST_344.mp4,0.044718917
TEST_018.mp4,0.041154698
TEST_123.mp4,0.0199261
TEST_066.png,0.1083449
TEST_296.mp4,0.023223702
TEST_044.jpg,0.037453175
TEST_173.png,0.041855697
TEST_484.mp4,0.028867934
TEST_077.jpeg,0.061069015
TEST_477.jpg,0.0251148
TEST_332.jpg,0.051495455
TEST_441.mp4,0.034324
TEST_060.png,0.07414473
TEST_035.mov,0.02048018
TEST_316.mp4,0.05808338
