filename,prob
TEST_000.mp4,0.19187216
TEST_001.jpg,0.09609927
TEST_002.mp4,0.14112052
TEST_003.mp4,0.13768557
TEST_004.jpg,0.08583439
TEST_005.mp4,0.19651116
TEST_006.mp4,0.21844314
TEST_007.jpg,0.18764205
TEST_008.jpg,0.12517378
TEST_009.png,0.14717703
TEST_010.png,0.24386801
TEST_011.mp4,0.20842004
TEST_012.mp4,0.18675219
TEST_013.jfif,0.07865613
TEST_014.mp4,0.17129126
TEST_015.mp4,0.2027151
TEST_016.png,0.17797801
TEST_017.jpeg,0.075632244
TEST_018.mp4,0.5601077
TEST_019.mp4,0.6286845
TEST_020.png,0.16395262
TEST_021.png,0.15252855
TEST_022.jpg,0.42448556
TEST_023.mp4,0.20541894
TEST_024.jpeg,0.06311579
TEST_025.png,0.5335684
TEST_026.png,0.15077534
TEST_027.png,0.13361776
TEST_028.jpeg,0.19831626
TEST_029.mp4,0.30785736
TEST_030.png,0.17532216
TEST_031.mp4,0.10385179
TEST_032.mp4,0.3914721
TEST_033.mp4,0.3310232
TEST_034.png,0.21908365
TEST_035.mov,0.0921413
TEST_036.mp4,0.15796237
TEST_037.png,0.103588186
TEST_038.mp4,0.43459833
TEST_039.jpeg,0.21498385
TEST_040.mp4,0.15908818
TEST_041.jpg,0.26482034
TEST_042.png,0.59749365
TEST_043.mp4,0.26584363
TEST_044.jpg,0.28414387
TEST_045.png,0.25083292
TEST_046.png,0.29458925
TEST_047.jpg,0.1718047
TEST_048.mp4,0.32450554
TEST_049.jpg,0.16245948
TEST_050.jpg,0.27742267
TEST_051.mp4,0.06848266
TEST_052.mp4,0.09496459
TEST_053.mp4,0.14319544
TEST_054.mp4,0.28694314
TEST_055.jpeg,0.23858497
TEST_056.mp4,0.12856205
TEST_057.png,0.28815535
TEST_058.mp4,0.09550506
TEST_059.jpg,0.18672895
TEST_060.png,0.27162942
TEST_061.jpg,0.10026677
TEST_062.mp4,0.38879237
TEST_063.png,0.24334534
TEST_064.png,0.30842575
TEST_065.jpg,0.10053188
TEST_066.png,0.5749749
TEST_067.jfif,0.120376766
TEST_068.jpg,0.22382194
TEST_069.mp4,0.20907076
TEST_070.mp4,0.17292885
TEST_071.mp4,0.31893188
TEST_072.jpg,0.1309074
TEST_073.jpg,0.074265435
TEST_074.mp4,0.3421192
TEST_075.mp4,0.09450087
TEST_076.jpg,0.3064074
TEST_077.jpeg,0.0942452
TEST_078.png,0.18319625
TEST_079.png,0.19431804
TEST_080.mp4,0.42398646
TEST_081.jpg,0.106469065
TEST_082.png,0.5789537
TEST_083.mp4,0.11443266
TEST_084.mp4,0.32549652
TEST_085.jpg,0.11825176
TEST_086.mp4,0.12618025
TEST_087.mp4,0.16911197
TEST_088.mov,0.32996428
TEST_089.jpg,0.23018144
TEST_090.mp4,0.34404224
TEST_091.png,0.5545661
TEST_092.mp4,0.17849606
TEST_093.mp4,0.19097187
TEST_094.mp4,0.23751791
TEST_095.mp4,0.26731586
